donor_id,threshold,score,analysis_group,n_cells,score_value,rank,rank_percentile,n_candidate_groups
C163,30,Score_B,other_myeloid,68,0.3992452139978443,5,0.4285714285714286,8
C163,30,Score_B,SPP1_like_TAM,32,0.3250743193986402,6,0.2857142857142857,8
C163,30,Score_B,tumor_epithelial,2216,0.051498127722082995,7,0.1428571428571429,8
C163,30,Score_B,endothelial_like,80,-0.006306117942375122,8,0.0,8
C164,30,Score_B,tumor_epithelial,1573,0.8201893318813214,1,1.0,6
C164,30,Score_B,FCN1_inflammatory_monocyte_like,91,0.6791849969148742,2,0.8,6
C164,30,Score_B,C1QC_like_TAM,41,0.3688492182938094,3,0.6,6
C164,30,Score_B,other_myeloid,39,0.13014404743725277,4,0.4,6
C164,30,Score_B,SPP1_like_TAM,58,0.1069112576426025,5,0.19999999999999996,6
C164,30,Score_B,endothelial_like,44,-0.14375523068230628,6,0.0,6
C165,30,Score_B,FCN1_inflammatory_monocyte_like,558,0.5950666030104192,1,1.0,7
C165,30,Score_B,tumor_epithelial,1100,0.500650319411125,2,0.8333333333333334,7
C165,30,Score_B,C1QC_like_TAM,84,0.43979343917925773,3,0.6666666666666667,7
C165,30,Score_B,other_myeloid,297,0.37140313234972766,4,0.5,7
C165,30,Score_B,SPP1_like_TAM,460,0.0791702106699386,5,0.33333333333333337,7
C165,30,Score_B,resident_like,121,-0.012789601885478194,6,0.16666666666666663,7
C165,30,Score_B,endothelial_like,160,-0.034761877385038956,7,0.0,7
C166,30,Score_B,C1QC_like_TAM,45,0.718160964077912,1,1.0,6
C166,30,Score_B,other_myeloid,47,0.4754725748623107,2,0.8,6
C166,30,Score_B,FCN1_inflammatory_monocyte_like,125,0.1582437212948317,3,0.6,6
C166,30,Score_B,SPP1_like_TAM,60,0.1110286590750564,4,0.4,6
C166,30,Score_B,endothelial_like,77,-0.2400379707770688,5,0.19999999999999996,6
C166,30,Score_B,tumor_epithelial,4730,-0.255172663470594,6,0.0,6
C167,30,Score_B,FCN1_inflammatory_monocyte_like,76,0.3909315832132746,1,1.0,6
C167,30,Score_B,tumor_epithelial,286,0.2652852871211714,2,0.8,6
C167,30,Score_B,other_myeloid,78,0.07311597782910159,3,0.6,6
C167,30,Score_B,fibroblast_like,30,-0.13333115237069534,4,0.4,6
C167,30,Score_B,SPP1_like_TAM,35,-0.15212618229515001,5,0.19999999999999996,6
C167,30,Score_B,C1QC_like_TAM,102,-0.18766078769777622,6,0.0,6
C168,30,Score_B,other_myeloid,147,0.7314799917963408,1,1.0,8
C168,30,Score_B,fibroblast_like,78,0.6146458340133768,2,0.8571428571428572,8
C168,30,Score_B,FCN1_inflammatory_monocyte_like,164,0.3611431981027586,3,0.7142857142857143,8
C168,30,Score_B,SPP1_like_TAM,244,0.2192822962802185,4,0.5714285714285714,8
C168,30,Score_B,tumor_epithelial,766,0.21815400896216133,5,0.4285714285714286,8
C168,30,Score_B,resident_like,66,0.07694460303785576,6,0.2857142857142857,8
C168,30,Score_B,C1QC_like_TAM,75,0.0653830707580251,7,0.1428571428571429,8
C168,30,Score_B,endothelial_like,40,-0.41486310966834894,8,0.0,8
C169,30,Score_B,FCN1_inflammatory_monocyte_like,233,0.34897484451427135,1,1.0,5
C169,30,Score_B,other_myeloid,101,0.16625169921594338,2,0.75,5
C169,30,Score_B,tumor_epithelial,637,0.08490840672263503,3,0.5,5
C169,30,Score_B,SPP1_like_TAM,119,0.07236972152711549,4,0.25,5
C169,30,Score_B,endothelial_like,85,-0.213782425478913,5,0.0,5
C170,30,Score_B,mast_cells,60,1.3644894640270004,1,1.0,9
C170,30,Score_B,FCN1_inflammatory_monocyte_like,584,0.6746206180635165,2,0.875,9
C170,30,Score_B,SPP1_like_TAM,790,0.3840975276605817,3,0.75,9
C170,30,Score_B,C1QC_like_TAM,81,0.3627958023621305,4,0.625,9
C170,30,Score_B,fibroblast_like,170,0.318550318572603,5,0.5,9
C170,30,Score_B,resident_like,135,0.21987856853047205,6,0.375,9
C170,30,Score_B,tumor_epithelial,3724,0.06881524435743283,7,0.25,9
C170,30,Score_B,other_myeloid,1604,0.06422776193203172,8,0.125,9
C170,30,Score_B,endothelial_like,329,-0.26509239962833464,9,0.0,9
C171,30,Score_B,mast_cells,68,1.2530045837385997,1,1.0,8
C171,30,Score_B,fibroblast_like,47,0.7588042381937482,2,0.8571428571428572,8
C171,30,Score_B,C1QC_like_TAM,209,0.5942565356102305,3,0.7142857142857143,8
C171,30,Score_B,other_myeloid,193,0.2653906213264189,4,0.5714285714285714,8
C171,30,Score_B,FCN1_inflammatory_monocyte_like,122,0.2242909809735884,5,0.4285714285714286,8
C171,30,Score_B,SPP1_like_TAM,85,0.05573694812800169,6,0.2857142857142857,8
C171,30,Score_B,tumor_epithelial,4865,-0.0500475738760406,7,0.1428571428571429,8
C171,30,Score_B,endothelial_like,162,-0.2389648987778385,8,0.0,8
C172,30,Score_B,tumor_epithelial,374,1.1734295209683239,1,1.0,6
C172,30,Score_B,mast_cells,69,0.5395947746581067,2,0.8,6
C172,30,Score_B,C1QC_like_TAM,178,0.28597282755506087,3,0.6,6
C172,30,Score_B,FCN1_inflammatory_monocyte_like,109,0.18064168137415978,4,0.4,6
C172,30,Score_B,SPP1_like_TAM,78,0.06578392575101868,5,0.19999999999999996,6
C172,30,Score_B,other_myeloid,71,0.03867201798805007,6,0.0,6
C173,30,Score_B,FCN1_inflammatory_monocyte_like,132,0.3003464239549973,1,1.0,7
C173,30,Score_B,SPP1_like_TAM,111,0.19705115188846417,2,0.8333333333333334,7
C173,30,Score_B,other_myeloid,93,0.19354658758106677,3,0.6666666666666667,7
C173,30,Score_B,C1QC_like_TAM,63,0.10426138306769914,4,0.5,7
C173,30,Score_B,tumor_epithelial,999,0.04289258423314033,5,0.33333333333333337,7
C173,30,Score_B,fibroblast_like,193,-0.15332692160599976,6,0.16666666666666663,7
C173,30,Score_B,endothelial_like,65,-0.5035572558222298,7,0.0,7
C103,30,Score_C,fibroblast_like,43,0.3056539535825179,1,1.0,7
C103,30,Score_C,tumor_epithelial,4608,0.17006523629947123,2,0.8333333333333334,7
C103,30,Score_C,C1QC_like_TAM,94,0.053553917458665896,3,0.6666666666666667,7
C103,30,Score_C,SPP1_like_TAM,91,-0.028294493405663906,4,0.5,7
C103,30,Score_C,other_myeloid,100,-0.16246032222860088,5,0.33333333333333337,7
C103,30,Score_C,endothelial_like,81,-0.35356272363782576,6,0.16666666666666663,7
C103,30,Score_C,FCN1_inflammatory_monocyte_like,33,-0.51831138156937,7,0.0,7
C104,30,Score_C,C1QC_like_TAM,72,-0.29425730481293355,1,1.0,3
C104,30,Score_C,tumor_epithelial,1883,-0.36692020528264396,2,0.5,3
C104,30,Score_C,other_myeloid,59,-0.4154394170883722,3,0.0,3
C105,30,Score_C,C1QC_like_TAM,79,0.01618950288010156,1,1.0,4
C105,30,Score_C,tumor_epithelial,1412,-0.1876967141712068,2,0.6666666666666667,4
C105,30,Score_C,other_myeloid,83,-0.21287408538888575,3,0.33333333333333337,4
C105,30,Score_C,FCN1_inflammatory_monocyte_like,40,-0.28684266036285916,4,0.0,4
C106,30,Score_C,FCN1_inflammatory_monocyte_like,45,-0.20099122955107085,1,1.0,3
C106,30,Score_C,tumor_epithelial,1123,-0.2513619762036214,2,0.5,3
C106,30,Score_C,other_myeloid,70,-0.2615284913847704,3,0.0,3
C107,30,Score_C,mast_cells,63,0.677906267797025,1,1.0,7
C107,30,Score_C,tumor_epithelial,2259,0.17243275211150547,2,0.8333333333333334,7
C107,30,Score_C,C1QC_like_TAM,144,0.11124376486783787,3,0.6666666666666667,7
C107,30,Score_C,FCN1_inflammatory_monocyte_like,222,0.02176357452787246,4,0.5,7
C107,30,Score_C,SPP1_like_TAM,160,-0.06318852669745087,5,0.33333333333333337,7
C107,30,Score_C,other_myeloid,263,-0.10604468160905452,6,0.16666666666666663,7
C107,30,Score_C,endothelial_like,72,-0.3366130032360235,7,0.0,7
C109,30,Score_C,fibroblast_like,49,1.1345641100921797,1,1.0,5
C109,30,Score_C,C1QC_like_TAM,43,0.034967327116125844,2,0.75,5
C109,30,Score_C,tumor_epithelial,1521,-0.0009872067768769883,3,0.5,5
C109,30,Score_C,FCN1_inflammatory_monocyte_like,143,-0.35703006967243694,4,0.25,5
C109,30,Score_C,other_myeloid,137,-0.46417866612201203,5,0.0,5
C110,30,Score_C,tumor_epithelial,791,0.22800628586608154,1,1.0,5
C110,30,Score_C,C1QC_like_TAM,91,0.0721501044804214,2,0.75,5
C110,30,Score_C,other_myeloid,322,0.041358156243185444,3,0.5,5
C110,30,Score_C,SPP1_like_TAM,300,0.009742575933459655,4,0.25,5
C110,30,Score_C,FCN1_inflammatory_monocyte_like,320,-0.007599963874754294,5,0.0,5
C111,30,Score_C,fibroblast_like,73,0.4243986825910752,1,1.0,6
C111,30,Score_C,tumor_epithelial,653,0.1517301526387428,2,0.8,6
C111,30,Score_C,FCN1_inflammatory_monocyte_like,247,0.15131908441971229,3,0.6,6
C111,30,Score_C,other_myeloid,192,0.039463515785416216,4,0.4,6
C111,30,Score_C,C1QC_like_TAM,201,-0.01179626096869277,5,0.19999999999999996,6
C111,30,Score_C,SPP1_like_TAM,126,-0.1414014993679057,6,0.0,6
C112,30,Score_C,fibroblast_like,48,0.9193164219976651,1,1.0,8
C112,30,Score_C,mast_cells,63,0.44331275773574824,2,0.8571428571428572,8
C112,30,Score_C,C1QC_like_TAM,410,0.25309878426697185,3,0.7142857142857143,8
C112,30,Score_C,SPP1_like_TAM,377,0.21244624073867566,4,0.5714285714285714,8
C112,30,Score_C,tumor_epithelial,1776,0.13829440709692487,5,0.4285714285714286,8
C112,30,Score_C,other_myeloid,255,0.04928731883620801,6,0.2857142857142857,8
C112,30,Score_C,FCN1_inflammatory_monocyte_like,233,-0.08175328498366898,7,0.1428571428571429,8
C112,30,Score_C,endothelial_like,94,-0.17081848073047992,8,0.0,8
C113,30,Score_C,other_myeloid,56,0.0276972958048672,1,1.0,4
C113,30,Score_C,C1QC_like_TAM,80,-0.07338019855611401,2,0.6666666666666667,4
C113,30,Score_C,tumor_epithelial,2926,-0.08978210603704073,3,0.33333333333333337,4
C113,30,Score_C,FCN1_inflammatory_monocyte_like,56,-0.35183534075834966,4,0.0,4
C114,30,Score_C,mast_cells,47,0.9721268023336638,1,1.0,5
C114,30,Score_C,tumor_epithelial,1523,0.30099683761551876,2,0.75,5
C114,30,Score_C,C1QC_like_TAM,69,0.09808749452911292,3,0.5,5
C114,30,Score_C,other_myeloid,46,0.059034635621883574,4,0.25,5
C114,30,Score_C,FCN1_inflammatory_monocyte_like,50,-0.06704938779977734,5,0.0,5
C115,30,Score_C,FCN1_inflammatory_monocyte_like,108,0.1495262365667902,1,1.0,3
C115,30,Score_C,tumor_epithelial,562,0.027318449470352352,2,0.5,3
C115,30,Score_C,other_myeloid,143,-0.3089981994977083,3,0.0,3
C116,30,Score_C,C1QC_like_TAM,187,0.08777006350823931,1,1.0,5
C116,30,Score_C,tumor_epithelial,921,0.06690332289129797,2,0.75,5
C116,30,Score_C,SPP1_like_TAM,68,-0.12499184046713951,3,0.5,5
C116,30,Score_C,other_myeloid,83,-0.1999181222351435,4,0.25,5
C116,30,Score_C,FCN1_inflammatory_monocyte_like,84,-0.2618742937435301,5,0.0,5
C118,30,Score_C,tumor_epithelial,1200,-0.003821345714408897,1,1.0,5
C118,30,Score_C,FCN1_inflammatory_monocyte_like,71,-0.07355835065227725,2,0.75,5
C118,30,Score_C,SPP1_like_TAM,105,-0.07562212287328078,3,0.5,5
C118,30,Score_C,C1QC_like_TAM,280,-0.11286184817009615,4,0.25,5
C118,30,Score_C,other_myeloid,84,-0.1261029272516325,5,0.0,5
C119,30,Score_C,tumor_epithelial,1034,0.22349754115948262,1,1.0,1
C122,30,Score_C,fibroblast_like,31,0.29844474799248155,1,1.0,6
C122,30,Score_C,tumor_epithelial,2119,0.21207636763594914,2,0.8,6
C122,30,Score_C,C1QC_like_TAM,58,0.11165432614115083,3,0.6,6
C122,30,Score_C,other_myeloid,61,0.048121283457548736,4,0.4,6
C122,30,Score_C,FCN1_inflammatory_monocyte_like,113,0.015760989839121015,5,0.19999999999999996,6
C122,30,Score_C,endothelial_like,41,-0.1709289572170168,6,0.0,6
C123,30,Score_C,tumor_epithelial,4119,0.21148767854827877,1,1.0,7
C123,30,Score_C,mast_cells,60,0.10900618437670068,2,0.8333333333333334,7
C123,30,Score_C,other_myeloid,350,0.05102151299450269,3,0.6666666666666667,7
C123,30,Score_C,SPP1_like_TAM,377,-0.042420695904903556,4,0.5,7
C123,30,Score_C,C1QC_like_TAM,329,-0.07385132631789455,5,0.33333333333333337,7
C123,30,Score_C,FCN1_inflammatory_monocyte_like,268,-0.1492373759835919,6,0.16666666666666663,7
C123,30,Score_C,endothelial_like,89,-0.20821494080997482,7,0.0,7
C124,30,Score_C,fibroblast_like,105,0.3808685786595342,1,1.0,9
C124,30,Score_C,mast_cells,375,0.2537222636634809,2,0.875,9
C124,30,Score_C,SPP1_like_TAM,307,0.07598919834366241,3,0.75,9
C124,30,Score_C,C1QC_like_TAM,648,-0.02696411886458358,4,0.625,9
C124,30,Score_C,FCN1_inflammatory_monocyte_like,764,-0.16285428589198453,5,0.5,9
C124,30,Score_C,other_myeloid,245,-0.16830582116142057,6,0.375,9
C124,30,Score_C,tumor_epithelial,1022,-0.17238633317594798,7,0.25,9
C124,30,Score_C,endothelial_like,240,-0.19595904100631922,8,0.125,9
C124,30,Score_C,resident_like,51,-0.2678615796664379,9,0.0,9
C125,30,Score_C,fibroblast_like,112,0.8721560026117084,1,1.0,8
C125,30,Score_C,mast_cells,120,0.4197126390432371,2,0.8571428571428572,8
C125,30,Score_C,C1QC_like_TAM,515,0.255691960526548,3,0.7142857142857143,8
C125,30,Score_C,SPP1_like_TAM,165,0.13908814888148635,4,0.5714285714285714,8
C125,30,Score_C,tumor_epithelial,2114,0.08433389968794296,5,0.4285714285714286,8
C125,30,Score_C,other_myeloid,319,0.0017814933468860334,6,0.2857142857142857,8
C125,30,Score_C,endothelial_like,129,-0.2824829079687467,7,0.1428571428571429,8
C125,30,Score_C,FCN1_inflammatory_monocyte_like,281,-0.3808675812312367,8,0.0,8
C126,30,Score_C,tumor_epithelial,956,0.2253719156903918,1,1.0,7
C126,30,Score_C,C1QC_like_TAM,148,0.13636548920828365,2,0.8333333333333334,7
C126,30,Score_C,other_myeloid,239,0.068617069391976,3,0.6666666666666667,7
C126,30,Score_C,FCN1_inflammatory_monocyte_like,253,0.028583681351204246,4,0.5,7
C126,30,Score_C,SPP1_like_TAM,312,0.02064787889778526,5,0.33333333333333337,7
C126,30,Score_C,endothelial_like,46,-0.06760147262392241,6,0.16666666666666663,7
C126,30,Score_C,resident_like,109,-0.11338089079475872,7,0.0,7
C129,30,Score_C,tumor_epithelial,3125,0.17753884087019892,1,1.0,8
C129,30,Score_C,fibroblast_like,48,0.17682863941703988,2,0.8571428571428572,8
C129,30,Score_C,C1QC_like_TAM,157,0.1351814318833938,3,0.7142857142857143,8
C129,30,Score_C,mast_cells,105,0.032689117441198214,4,0.5714285714285714,8
C129,30,Score_C,SPP1_like_TAM,45,-0.016500817950414696,5,0.4285714285714286,8
C129,30,Score_C,endothelial_like,119,-0.05778254919967316,6,0.2857142857142857,8
C129,30,Score_C,other_myeloid,213,-0.2427500450638899,7,0.1428571428571429,8
C129,30,Score_C,FCN1_inflammatory_monocyte_like,147,-0.31292896200099457,8,0.0,8
C130,30,Score_C,tumor_epithelial,3229,0.20863036333043214,1,1.0,6
C130,30,Score_C,SPP1_like_TAM,225,0.011512119578311086,2,0.8,6
C130,30,Score_C,other_myeloid,175,0.001844325680852535,3,0.6,6
C130,30,Score_C,C1QC_like_TAM,140,-0.10809395669560505,4,0.4,6
C130,30,Score_C,FCN1_inflammatory_monocyte_like,236,-0.195834110315541,5,0.19999999999999996,6
C130,30,Score_C,endothelial_like,37,-0.40554231383660455,6,0.0,6
C132,30,Score_C,tumor_epithelial,1367,1.0228249405277756,1,1.0,6
C132,30,Score_C,mast_cells,81,0.6414993925833516,2,0.8,6
C132,30,Score_C,other_myeloid,165,0.39128830995659253,3,0.6,6
C132,30,Score_C,FCN1_inflammatory_monocyte_like,71,0.17300776101493756,4,0.4,6
C132,30,Score_C,SPP1_like_TAM,141,0.08879855678258015,5,0.19999999999999996,6
C132,30,Score_C,C1QC_like_TAM,144,0.08534130016828774,6,0.0,6
C133,30,Score_C,mast_cells,53,0.6945015592245373,1,1.0,7
C133,30,Score_C,C1QC_like_TAM,227,0.42507059066425085,2,0.8333333333333334,7
C133,30,Score_C,tumor_epithelial,1005,0.31973947568311917,3,0.6666666666666667,7
C133,30,Score_C,SPP1_like_TAM,136,0.22267155341725364,4,0.5,7
C133,30,Score_C,FCN1_inflammatory_monocyte_like,62,0.11175254457135207,5,0.33333333333333337,7
C133,30,Score_C,other_myeloid,99,0.10045275216559706,6,0.16666666666666663,7
C133,30,Score_C,fibroblast_like,45,0.09616791106185159,7,0.0,7
C134,30,Score_C,tumor_epithelial,1232,0.6097322843025372,1,1.0,5
C134,30,Score_C,FCN1_inflammatory_monocyte_like,335,0.30774267191409077,2,0.75,5
C134,30,Score_C,other_myeloid,224,0.15595456278363412,3,0.5,5
C134,30,Score_C,SPP1_like_TAM,116,0.03697513559361757,4,0.25,5
C134,30,Score_C,C1QC_like_TAM,64,-0.014159551606981624,5,0.0,5
C135,30,Score_C,mast_cells,39,0.42189667433222305,1,1.0,7
C135,30,Score_C,C1QC_like_TAM,174,0.11843724347019617,2,0.8333333333333334,7
C135,30,Score_C,SPP1_like_TAM,70,0.10552566827233556,3,0.6666666666666667,7
C135,30,Score_C,other_myeloid,302,0.008444817412160298,4,0.5,7
C135,30,Score_C,tumor_epithelial,1069,-0.06115052204041823,5,0.33333333333333337,7
C135,30,Score_C,endothelial_like,82,-0.16140528456732575,6,0.16666666666666663,7
C135,30,Score_C,FCN1_inflammatory_monocyte_like,539,-0.26772172134607203,7,0.0,7
C136,30,Score_C,mast_cells,57,0.935327439523045,1,1.0,6
C136,30,Score_C,tumor_epithelial,1431,0.3866980296372658,2,0.8,6
C136,30,Score_C,C1QC_like_TAM,175,0.36754887853438883,3,0.6,6
C136,30,Score_C,SPP1_like_TAM,51,0.27972423644429384,4,0.4,6
C136,30,Score_C,other_myeloid,71,0.10450743497536835,5,0.19999999999999996,6
C136,30,Score_C,FCN1_inflammatory_monocyte_like,38,0.024496403040873638,6,0.0,6
C137,30,Score_C,tumor_epithelial,732,0.5248077609667119,1,1.0,4
C137,30,Score_C,other_myeloid,286,0.22690703004553528,2,0.6666666666666667,4
C137,30,Score_C,FCN1_inflammatory_monocyte_like,320,0.18744003802833717,3,0.33333333333333337,4
C137,30,Score_C,SPP1_like_TAM,113,0.04543396933814792,4,0.0,4
C138,30,Score_C,mast_cells,51,1.2206039092117293,1,1.0,4
C138,30,Score_C,other_myeloid,143,0.007128961435126784,2,0.6666666666666667,4
C138,30,Score_C,tumor_epithelial,468,-0.09304780149837083,3,0.33333333333333337,4
C138,30,Score_C,FCN1_inflammatory_monocyte_like,233,-0.1615138223163686,4,0.0,4
C139,30,Score_C,tumor_epithelial,3125,0.15725307981769132,1,1.0,8
C139,30,Score_C,C1QC_like_TAM,119,-0.012219183420632829,2,0.8571428571428572,8
C139,30,Score_C,fibroblast_like,50,-0.03669758429963616,3,0.7142857142857143,8
C139,30,Score_C,mast_cells,151,-0.04402558290525895,4,0.5714285714285714,8
C139,30,Score_C,SPP1_like_TAM,103,-0.22431522883550267,5,0.4285714285714286,8
C139,30,Score_C,endothelial_like,164,-0.24153730145745814,6,0.2857142857142857,8
C139,30,Score_C,other_myeloid,145,-0.26098906609188793,7,0.1428571428571429,8
C139,30,Score_C,FCN1_inflammatory_monocyte_like,147,-0.2688181706076936,8,0.0,8
C140,30,Score_C,fibroblast_like,72,1.324967552952952,1,1.0,8
C140,30,Score_C,C1QC_like_TAM,214,0.242098193554699,2,0.8571428571428572,8
C140,30,Score_C,mast_cells,33,0.2181844488460275,3,0.7142857142857143,8
C140,30,Score_C,tumor_epithelial,2397,0.20066180098962635,4,0.5714285714285714,8
C140,30,Score_C,other_myeloid,162,-0.02525154301663549,5,0.4285714285714286,8
C140,30,Score_C,FCN1_inflammatory_monocyte_like,138,-0.05994639128597343,6,0.2857142857142857,8
C140,30,Score_C,endothelial_like,177,-0.1321638687965004,7,0.1428571428571429,8
C140,30,Score_C,SPP1_like_TAM,95,-0.1647692820135714,8,0.0,8
C142,30,Score_C,mast_cells,92,0.49188963612191844,1,1.0,6
C142,30,Score_C,tumor_epithelial,1383,-0.03136089843233273,2,0.8,6
C142,30,Score_C,C1QC_like_TAM,58,-0.0894325286517278,3,0.6,6
C142,30,Score_C,other_myeloid,49,-0.23786280193626838,4,0.4,6
C142,30,Score_C,endothelial_like,40,-0.2787950948802038,5,0.19999999999999996,6
C142,30,Score_C,FCN1_inflammatory_monocyte_like,91,-0.3954047419835736,6,0.0,6
C143,30,Score_C,C1QC_like_TAM,44,0.13922185280074148,1,1.0,6
C143,30,Score_C,tumor_epithelial,1278,0.1233497931419455,2,0.8,6
C143,30,Score_C,SPP1_like_TAM,105,-0.02447635969257216,3,0.6,6
C143,30,Score_C,other_myeloid,225,-0.09642228129172743,4,0.4,6
C143,30,Score_C,FCN1_inflammatory_monocyte_like,190,-0.12341700555130695,5,0.19999999999999996,6
C143,30,Score_C,endothelial_like,58,-0.2948750820117271,6,0.0,6
C144,30,Score_C,SPP1_like_TAM,58,-0.01169987227375987,1,1.0,5
C144,30,Score_C,tumor_epithelial,922,-0.04698916276570695,2,0.75,5
C144,30,Score_C,FCN1_inflammatory_monocyte_like,170,-0.26845498553585306,3,0.5,5
C144,30,Score_C,other_myeloid,105,-0.30638484206018674,4,0.25,5
C144,30,Score_C,C1QC_like_TAM,107,-0.3506657667604444,5,0.0,5
C145,30,Score_C,C1QC_like_TAM,133,0.0686285326705305,1,1.0,6
C145,30,Score_C,tumor_epithelial,2142,0.03701026462267646,2,0.8,6
C145,30,Score_C,SPP1_like_TAM,48,0.015009473179128305,3,0.6,6
C145,30,Score_C,FCN1_inflammatory_monocyte_like,127,-0.09135976064193858,4,0.4,6
C145,30,Score_C,other_myeloid,142,-0.2543293970826794,5,0.19999999999999996,6
C145,30,Score_C,endothelial_like,156,-0.36250654111464714,6,0.0,6
C146,30,Score_C,tumor_epithelial,1889,0.6601534908638705,1,1.0,6
C146,30,Score_C,C1QC_like_TAM,87,0.1469628811375288,2,0.8,6
C146,30,Score_C,SPP1_like_TAM,124,-0.1003105020568943,3,0.6,6
C146,30,Score_C,other_myeloid,154,-0.17296208693320458,4,0.4,6
C146,30,Score_C,FCN1_inflammatory_monocyte_like,205,-0.19493199206855802,5,0.19999999999999996,6
C146,30,Score_C,endothelial_like,81,-0.20669716303004493,6,0.0,6
C147,30,Score_C,mast_cells,47,0.5137595629554753,1,1.0,7
C147,30,Score_C,tumor_epithelial,2096,0.49716339064029175,2,0.8333333333333334,7
C147,30,Score_C,FCN1_inflammatory_monocyte_like,166,0.10375464903327913,3,0.6666666666666667,7
C147,30,Score_C,other_myeloid,81,0.054320144553719085,4,0.5,7
C147,30,Score_C,C1QC_like_TAM,211,-0.0025306254209980054,5,0.33333333333333337,7
C147,30,Score_C,SPP1_like_TAM,260,-0.03025403743382965,6,0.16666666666666663,7
C147,30,Score_C,endothelial_like,89,-0.08287310957952514,7,0.0,7
C149,30,Score_C,mast_cells,90,0.11232081001977912,1,1.0,6
C149,30,Score_C,C1QC_like_TAM,129,0.09216649048482184,2,0.8,6
C149,30,Score_C,other_myeloid,139,-0.0836178454732578,3,0.6,6
C149,30,Score_C,tumor_epithelial,1302,-0.22629417580706543,4,0.4,6
