chemical_id,n_raw_human_interaction_rows,n_unique_human_gene_pairs,n_unique_human_genes,n_unique_gene_symbols,n_unique_pmids,n_unique_interaction_actions,n_unique_interaction_terms,n_parent_ids,n_tree_numbers,n_parent_tree_numbers,n_mesh_synonyms,n_ctd_curated_synonyms,ctd_definition_characters,is_t2d_candidate,chemical_name,actionable_mapping,n_mapping_rows,n_actionable_mapping_rows,human_biomarker,mapping_status,weight_variable,matrix,chemical_class,chemical_name_candidate,chemical_class_candidate,positive_biomarkers,exposure_axes,NHANES_variables,T2D_robustness_statuses,T2D_robustness_tiers,is_t2d_candidate_candidate,n_raw_human_interaction_rows_percentile_all_2042,n_raw_human_interaction_rows_rank_desc_all_2042,n_raw_human_interaction_rows_percentile_actionable_409,n_raw_human_interaction_rows_rank_desc_actionable_409,n_unique_human_gene_pairs_percentile_all_2042,n_unique_human_gene_pairs_rank_desc_all_2042,n_unique_human_gene_pairs_percentile_actionable_409,n_unique_human_gene_pairs_rank_desc_actionable_409,n_unique_human_genes_percentile_all_2042,n_unique_human_genes_rank_desc_all_2042,n_unique_human_genes_percentile_actionable_409,n_unique_human_genes_rank_desc_actionable_409,n_unique_pmids_percentile_all_2042,n_unique_pmids_rank_desc_all_2042,n_unique_pmids_percentile_actionable_409,n_unique_pmids_rank_desc_actionable_409,n_unique_human_genes_percentile_within_class,n_unique_pmids_percentile_within_class,high_gene_annotation_burden_top_decile_actionable,high_pmid_burden_top_decile_actionable
C526674,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2-ethoxy-3,3,4,4,5-pentafluorotetrahydro-2,5-bis(1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl)furan",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C526702,0,0,0,0,0,0,0,0,0,0,0,0,0,False,glutamic acid bis(pentafluorophenyl)ester,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C526738,0,0,0,0,0,0,0,0,0,0,0,0,0,False,meso-tetra(pentafluorophenyl)porphyrin,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C527440,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"1,1,2,2-tetrafluoroethanesulfonic acid",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C527543,0,0,0,0,0,0,0,0,0,0,0,0,0,False,PM-17 polyoxomolybdate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C527599,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2,4-difluoro-5-(1-methoxy-2-methylpropyl)isophthalaldehyde",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C527631,0,0,0,0,0,0,0,0,0,0,0,0,0,False,cesium perfluorooctanoate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C527768,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Hyposen,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C527906,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1-hexyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C527944,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5-nitroisophthalic acid,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C527945,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4-nitroisophthalic acid,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C527946,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3-nitroisophthalic acid,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C527950,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"4,5-dichlorophthalic acid",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C527960,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"cis-1,2,4,6-tetrahydrophthalic anhydride",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C527964,0,0,0,0,0,0,0,0,0,0,0,0,0,False,benzophenone-N-methylphthalimide,True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,phthalates,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4436008676789588,0.4436008676789588,False,False
C528031,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluoro-2-methyl-2-pentene,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C528032,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"perfluoro-1,2-dimethyl cyclohexane",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C528185,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluoroheptane,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C528199,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"1,2,3,3,3-pentafluoropropene",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C528395,0,0,0,0,0,0,0,0,0,0,0,0,0,False,terephthalic acid isopropylamide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C528859,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N(4)-(2-(diethylamino)ethyl)-2-iodo-N(1)-(4-methyl-1-(4-methyl-1-(4-methyl-1-oxopentan-2-ylamino)-1-oxopentan-2-ylamino)-1-oxopentan-2-yl)terephthalamide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C529059,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Ni3O4,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C529140,0,0,0,0,0,0,0,0,0,0,0,0,0,False,antimony pentafluoride,True,1,1,URXUSB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C529427,0,0,0,0,0,0,0,0,0,0,0,0,0,False,nickel(II) bis(3-(heptafluorobutanoyl)-(1R)-camphorate),False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C529492,0,0,0,0,0,0,0,0,0,0,0,0,0,False,pentaamminechlorocobalt(III),True,1,1,URXUCO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C529630,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4-aminophthalimide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C529786,0,0,0,0,0,0,0,0,0,0,0,0,0,False,benzamido-N-prop-2-ynyl-N-cyclopentylcarboxamide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C529787,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"benzamido-N,N-bis(cyclopentyl)carboxamide",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C529955,0,0,0,0,0,0,0,0,0,0,0,0,0,False,dicobalt octacarbonyl,True,1,1,URXUCO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C530007,0,0,0,0,0,0,0,0,0,0,0,0,0,False,pentafluorobenzyloxime,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C530609,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N'-morpholino-N-(2'-methoxyphenyl)phthalamide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C530679,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5-(4-methylthio-2-phthalimidylbutanoylamino)isophthalic acid,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C530781,0,0,0,0,0,0,0,0,0,0,0,0,0,False,indium bromide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C531299,0,0,0,0,0,0,0,0,0,0,0,0,0,False,hydrocerussite,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C531301,0,0,0,0,0,0,0,0,0,0,0,0,0,False,zirconium diboride,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C532136,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2,2,3,3,3-pentafluoropropyl chloroformate",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C532209,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluoropolyether phosphate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C532381,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"3,3'-dinitrobisphenol A",True,1,1,URXBPH,mapped,WTSA2YR;WTSB2YR;WTSC2YR,,bisphenols,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.3888888888888889,0.3888888888888889,False,False
C532468,0,0,0,0,0,0,0,0,0,0,0,0,0,False,indium(III) hydroxide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C532596,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-(1-adamantyl)phthalimide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C533033,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"1-((N-(2,3,4,5,6-pentafluorocinnamoyl)-O-(2,6-dichlorobenzyl))tyrosyl)-4-(bis(diethoxyphosphono))methylaminiopiperidine",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C533059,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"(4R,5S,alpha'R)-2,2-dimethyl-alpha,alpha,alpha'-tris(perfluorooctyl)-2,3-dioxolane-4,5-dimethanol",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C533171,0,0,0,0,0,0,0,0,0,0,0,0,0,False,melaminium phthalate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C533290,0,0,0,0,0,0,0,0,0,0,0,0,0,False,perfluorobutylpentane,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C534214,0,0,0,0,0,0,0,0,0,0,0,0,0,False,zinc germanate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C534543,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bismuth trichloride,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C535091,0,0,0,0,0,0,0,0,0,0,0,0,0,False,disperse blue SBL,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C535111,0,0,0,0,0,0,0,0,0,0,0,0,0,False,niobium pentachloride,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C535112,0,0,0,0,0,0,0,0,0,0,0,0,0,False,tantalum pentachloride,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C535113,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"(4-bis(4,4,5,5,6,6,6-heptafluoro-1,3-hexanedionyl)benzene)lanthanum(III)",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C535207,0,0,0,0,0,0,0,0,0,0,0,0,0,False,tyrammonium 4-nitrophthalate dihydrate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C538735,0,0,0,0,0,0,0,0,0,0,0,0,0,False,iridium chloride,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C539573,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2,3,5,6-tetramethyl-1,4-benzenedicarboxylic acid",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C539578,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bisphosphitopyrophosphatotricontamolybdate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C539637,0,0,0,0,0,0,0,0,0,0,0,0,0,False,manganese silicide,False,1,0,URXUMN,mapped,WTSA2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C540001,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"1-O-methyl-2,3,4-tri-acetyl-6-tetrafluorophthalimido-6-deoxy-D-glucopyranose",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C540086,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2-formylcinnamaldehyde,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C540330,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N1-(2-aminophenyl)-N4-(4-methyl-3-(4-(pyridin-3-yl)pyrimidin-2-ylamino)phenyl)terephthalamide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C540553,0,0,0,0,0,0,0,0,0,0,0,0,0,False,fluorotelomer acrylate polymers,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C540666,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bis(pentafluoroethyl)phosphinous acid,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C540671,0,0,0,0,0,0,0,0,0,0,0,0,0,False,antimony sulfoiodide,True,1,1,URXUSB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C540672,0,0,0,0,0,0,0,0,0,0,0,0,0,False,antimony selenoiodide,True,1,1,URXUSB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C541120,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"11-fluoro-7-(14,14,15,15-pentafluoro-6-methyl-10-thia-6-azapentadecyl)estra-1,3-5(10)-triene-3,17-diol",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C541219,0,0,0,0,0,0,0,0,0,0,0,0,0,False,iron-magnesium hydroxycarbonate,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C541451,0,0,0,0,0,0,0,0,0,0,0,0,0,False,pentafluoropropane-tetrafluoroethane,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C541626,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-3-phthalimidopropyl progargyl ether,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C541785,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2-(3-(4-(2-isopropoxyphenyl)piperazin-1-yl)propyl)-3a,4,7,7a-tetrahydroisoindole-1,3-dione",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C542083,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-ethyl perfluorooctane sulfonamido acetate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C542184,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"5-amino-2,4,6-tribromoisophthalic acid",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C542256,0,0,0,0,0,0,0,0,0,0,0,0,0,False,oxo(5-(4-bromophenyl)-10-(pentafluorophenyl)-15-(2-thianaphthyl)corrolato)chromium(V),False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C542279,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bismuth oxybromide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
