source,target_id,gene_symbol,association_score,datasource_scores
OpenTargets,ENSG00000116030,SUMO1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000147459,DOCK5,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000137947,GTF2B,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000197879,MYO1C,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000122507,BBS9,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000101327,PDYN,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000140937,CDH11,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000080224,EPHA6,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000147676,MAL2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000175029,CTBP2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000122223,CD244,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000099968,BCL2L13,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000170348,TMED10,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000142937,RPS8,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000211899,IGHM,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000100335,MIEF1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000083093,PALB2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000105849,POLR1F,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000135390,ATP5MC2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000169618,PROKR1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000091136,LAMB1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000204390,HSPA1L,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000171587,DSCAM,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000116299,ELAPOR1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000136807,CDK9,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000138802,SEC24B,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000099942,CRKL,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000151224,MAT1A,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000221986,MYBPHL,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000175198,PCCA,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000111615,KRR1,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000197062,ZSCAN26,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000143036,SLC44A3,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000147416,ATP6V1B2,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000244462,RBM12,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000003402,CFLAR,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000130226,DPP6,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000121749,TBC1D15,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000143248,RGS5,0.00406537840153172,"[{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000125454,SLC25A19,0.004055921012279754,"[{""id"":""europepmc"",""score"":0.03335841043268624}]"
OpenTargets,ENSG00000196565,HBG2,0.0040494533648227716,"[{""id"":""europepmc"",""score"":0.03330521648789523}]"
OpenTargets,ENSG00000103769,RAB11A,0.004034580080307995,"[{""id"":""europepmc"",""score"":0.033182889369634316}]"
OpenTargets,ENSG00000117009,KMO,0.004034580080307995,"[{""id"":""europepmc"",""score"":0.033182889369634316}]"
OpenTargets,ENSG00000174371,EXO1,0.00402431397323342,"[{""id"":""europepmc"",""score"":0.0330984545366327}]"
OpenTargets,ENSG00000163012,ZSWIM2,0.00402431397323342,"[{""id"":""europepmc"",""score"":0.0330984545366327}]"
OpenTargets,ENSG00000204291,COL15A1,0.004021395338820565,"[{""id"":""europepmc"",""score"":0.030396539880581056},{""id"":""expression_atlas"",""score"":0.010711639984442928}]"
OpenTargets,ENSG00000136167,LCP1,0.003955120411550784,"[{""id"":""europepmc"",""score"":0.03252936376220183}]"
OpenTargets,ENSG00000225697,SLC26A6,0.003952451223711395,"[{""id"":""europepmc"",""score"":0.03250741070562141}]"
OpenTargets,ENSG00000161638,ITGA5,0.003942185116636819,"[{""id"":""europepmc"",""score"":0.032422975872619796}]"
OpenTargets,ENSG00000092607,TBX15,0.003908922929715197,"[{""id"":""europepmc"",""score"":0.032149407013694564}]"
OpenTargets,ENSG00000274512,TBC1D3L,0.003889918503592909,"[{""id"":""expression_atlas"",""score"":0.03199310282416386}]"
OpenTargets,ENSG00000042980,ADAM28,0.0038497901529656437,"[{""id"":""europepmc"",""score"":0.03166306237560527}]"
OpenTargets,ENSG00000100422,CERK,0.0038497901529656437,"[{""id"":""europepmc"",""score"":0.03166306237560527}]"
OpenTargets,ENSG00000138356,AOX1,0.0038497901529656437,"[{""id"":""europepmc"",""score"":0.03166306237560527}]"
OpenTargets,ENSG00000265203,RBP3,0.0037676612963690433,"[{""id"":""europepmc"",""score"":0.030987583711592354}]"
OpenTargets,ENSG00000139112,GABARAPL1,0.0037676612963690433,"[{""id"":""europepmc"",""score"":0.030987583711592354}]"
OpenTargets,ENSG00000106080,FKBP14,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000144354,CDCA7,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000049245,VAMP3,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000270641,TSIX,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000198721,ECI2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000137547,MRPL15,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000122390,NAA60,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000129691,ASH2L,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000147604,RPL7,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000231852,CYP21A2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000100678,SLC8A3,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000164736,SOX17,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000163472,TMEM79,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000175376,EIF1AD,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000169372,CRADD,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000210127,MT-TA,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000118181,RPS25,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000068745,IP6K2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000188199,NUTM2B,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000083223,TUT7,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000121753,ADGRB2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000060688,SNRNP40,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000187616,MYMK,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000124659,TBCC,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000125898,FAM110A,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000139567,ACVRL1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000135698,MPHOSPH6,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000114395,CYB561D2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000171195,MUC7,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000105447,GRWD1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000088766,CRLS1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000186652,PRG2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000111641,NOP2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000213892,CEACAM16,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000157613,CREB3L1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000121381,TAS2R9,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000250591,PRSS3P1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000138442,WDR12,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000180957,PITPNB,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000137727,ARHGAP20,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000198765,SYCP1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000111875,ASF1A,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000169299,PGM2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000143891,GALM,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000221887,HMSD,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000178467,P4HTM,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000186648,CARMIL3,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000113648,MACROH2A1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000230444,TFAMP1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000074276,CDHR2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000062194,GPBP1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000160352,ZNF714,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000166275,BORCS7,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000181513,ACBD4,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000140830,TXNL4B,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000058453,CROCC,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000165821,SALL2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000135439,AGAP2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000120093,HOXB3,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000064042,LIMCH1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000172053,QARS1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000101276,SLC52A3,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000177954,RPS27,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000180626,ZNF594,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000149357,LAMTOR1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000005075,POLR2J,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000100721,TCL1A,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000138674,SEC31A,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000099331,MYO9B,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000106034,CPED1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000115425,PECR,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000171201,SMR3B,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000150244,TRIM48,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000133315,MACROD1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000152749,GPR180,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000140280,LYSMD2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000129048,ACKR4,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000172348,RCAN2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000130700,GATA5,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000293477,CRYZL2P,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000184792,OSBP2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000126746,ZNF384,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000132470,ITGB4,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000155970,MICU3,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000126709,IFI6,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000168259,DNAJC7,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000113384,GOLPH3,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000168646,AXIN2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000123595,RAB9A,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000130294,KIF1A,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000125351,UPF3B,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000204616,TRIM31,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000151365,THRSP,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000184005,ST6GALNAC3,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000198932,GPRASP1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000118276,B4GALT6,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000171462,DLK2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000102290,PCDH11X,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000133169,BEX1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000167110,GOLGA2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000205609,EIF3CL,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000170426,SDR9C7,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000121931,LRIF1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000076053,RBM7,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000131697,NPHP4,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000125703,ATG4C,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000107758,PPP3CB,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000165195,PIGA,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000164609,SLU7,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000132591,ERAL1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000131480,AOC2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000071575,TRIB2,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000122735,DNAI1,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000185989,RASA3,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000125910,S1PR4,0.0036957985468470188,"[{""id"":""europepmc"",""score"":0.030396539880581056}]"
