symbol	CD-coefficient
THAP3	0.0019515
THAP4	0.00343475
THAP7	0.00367454
THAP9	0.00121893
THAP9-AS1	0.01093664
THBD	0.01080816
THBS1	0.00178331
THBS2	-0.01561017
THBS3	-0.00594118
THBS4	0.0005386
THEG	-0.00351378
THEM6	0.00417408
THEMIS2	0.00580038
THG1L	-0.00552356
THNSL1	0.0020393
THNSL2	-4.709e-05
THOC1	0.0102646
THOC2	-0.00574439
THOC5	-0.00039616
THOC6	-0.00131774
THOC7	0.00800221
THOP1	8.883e-05
THPO	0.00627177
THRA	0.00125222
THRAP3	-0.00310269
THRB	0.00156282
THSD4	0.00783856
THSD7A	-0.00124447
THTPA	0.00231017
THUMPD1	-0.0053271
THUMPD2	0.00376869
THY1	-0.01056996
THYN1	-0.00448642
TIA1	0.00638071
TIAL1	-0.00125848
TIAM1	0.04331589
TIAM2	-0.00676813
TICAM1	-0.0002709
TIE1	0.00826474
TIGAR	-0.00040498
TIMELESS	-0.00893448
TIMM10	-0.00744109
TIMM13	0.01780308
TIMM17A	-0.00606414
TIMM17B	-0.01213204
TIMM22	0.0142494
TIMM23	-0.00533976
TIMM44	-0.00312438
TIMM50	-0.00284599
TIMM8A	0.00379488
TIMM8B	-0.00515129
TIMM9	0.01829994
TIMP1	0.00484898
TIMP2	-0.00214143
TIMP3	-0.01272584
TIMP4	-0.0185154
TINAGL1	0.00141643
TINF2	-0.00466344
TIPARP	-0.00218242
TIPIN	-0.01177422
TIPRL	0.0062453
TJAP1	0.0081631
TJP1	-0.0059177
TJP2	0.00141957
TJP3	0.0032774
TK1	0.00688577
TK2	-0.0031091
TKFC	-0.00092847
TKT	-0.00367725
TKTL1	0.01176342
TLE1	0.01583134
TLE2	-0.00072443
TLE3	-0.00464069
TLE4	0.03508757
TLE5	-0.00879885
TLE6	0.00162407
TLK1	0.0027691
TLK2	-0.00258068
TLL1	0.00258664
TLL2	0.00679857
TLN1	0.00122246
TLN2	-0.00607321
TLR1	0.01556925
TLR2	-0.00197846
TLR3	0.00436771
TLR4	0.06069207
TLR5	0.02160899
TLR6	-0.00293866
TLR7	0.02038275
TLR8	0.01879535
TLX1	-0.00098465
TLX2	0.00518459
TLX3	0.00352718
TM2D1	0.01327944
TM2D3	-0.00019796
TM4SF1	0.00603759
TM4SF20	-0.01038572
TM4SF4	0.00326848
TM4SF5	-0.00620793
TM6SF1	0.01755133
TM7SF2	-0.00064652
TM7SF3	-0.02214029
TM9SF2	-0.00737126
TM9SF3	0.00427181
TM9SF4	0.01417164
TMA16	-0.00248068
TMA7	0.00904743
TMBIM1	-0.00427195
TMBIM4	-0.00556031
TMBIM6	-0.01036163
TMC5	-0.01397185
TMC6	-0.00261387
TMC7	0.00023158
TMCC1	-0.01448939
TMCC2	0.01402046
TMCO1	0.00318639
TMCO3	0.00567906
TMCO6	-0.0009729
TMED1	-0.00323801
TMED10	-0.00122055
TMED2	0.00052752
TMED3	-0.01200679
TMED5	-0.01095083
TMED7	-0.00454716
TMED9	-0.00819247
TMEFF1	-0.0025825
TMEM100	-0.01570846
TMEM104	-0.00494131
TMEM106B	0.00446646
TMEM106C	0.00923843
TMEM109	-0.00458279
TMEM11	-0.00340258
TMEM115	-0.00163152
TMEM120B	0.00419844
TMEM121	0.00236685
TMEM123	0.00120542
TMEM126B	-0.00529114
TMEM127	-0.00083933
TMEM131	0.01044342
TMEM131L	-0.01711918
TMEM132A	0.00036602
TMEM134	0.01046648
TMEM135	-0.01852557
TMEM140	0.00091451
TMEM143	-0.00786789
TMEM144	0.01674667
TMEM147	0.00971075
TMEM147-AS1	-0.00136415
TMEM14A	0.03263534
TMEM14B	0.00382586
TMEM151B	-0.00420068
TMEM156	-0.00322998
TMEM158	-0.00625262
TMEM159	0.00425499
TMEM160	-0.00197193
TMEM161A	-0.00195915
TMEM164	-0.0096746
TMEM165	0.01093364
TMEM168	0.01989946
TMEM176A	0.0266179
TMEM176B	0.03869036
TMEM177	0.00168631
TMEM183A	-0.00217767
TMEM184B	0.01539235
TMEM184C	0.00129489
TMEM185B	0.01229028
TMEM186	0.00319322
TMEM187	0.01380347
TMEM19	-0.00578835
TMEM204	0.00090643
TMEM206	0.00569581
TMEM208	-0.00073722
TMEM209	-0.00050243
TMEM212	-0.00216933
TMEM214	-0.00187365
TMEM222	-0.00867993
TMEM223	-0.00850108
TMEM230	0.0057276
TMEM231	8.039e-05
TMEM242	-0.00285333
TMEM243	-0.00850342
TMEM246	0.00198959
TMEM248	0.00481175
TMEM254	0.00604577
TMEM255A	0.01464951
TMEM257	-0.00115523
TMEM258	0.01731159
TMEM259	-0.00176735
TMEM260	0.01204607
TMEM267	-0.00617042
TMEM268	0.00538797
TMEM30A	-0.0015963
TMEM33	-0.00277361
TMEM35A	-0.00624006
TMEM38B	-0.0097318
TMEM39A	-0.0038079
TMEM39B	-0.00123755
TMEM40	0.00591699
TMEM41B	0.00033858
TMEM43	-0.01141626
TMEM45A	-0.02311131
TMEM47	-0.00587299
TMEM50A	0.0012977
TMEM50B	-0.00207099
TMEM51	0.0056264
TMEM53	0.00323823
TMEM59	0.00781965
TMEM59L	0.00088927
TMEM62	-0.00065098
TMEM63A	-0.00011514
TMEM70	0.01910921
TMEM74B	-0.0021447
TMEM80	0.00173189
TMEM87A	-0.00651867
TMEM8A	-0.00150439
TMEM8B	-0.00471405
TMEM94	0.00416556
TMEM97	0.00260498
TMEM9B	0.00304316
TMF1	0.00279506
TMLHE	0.0016794
TMOD1	0.00310153
TMOD2	-0.00062604
TMOD3	0.00054728
TMPO	0.00295214
TMPRSS11D	-0.00411462
TMPRSS11E	-0.00063204
TMPRSS15	0.00123832
TMPRSS2	-0.00340235
TMPRSS3	-0.00221729
TMPRSS4	0.01421743
TMPRSS5	-0.00337845
TMPRSS6	-0.00184347
TMSB10	-0.00090494
TMSB15A	-0.02472411
TMSB4Y	-0.00446525
TMUB2	0.00396636
TMX1	-0.01100926
TMX2	-0.00089058
TMX4	-0.0014456
TNC	-0.0006226
TNF	-0.00125014
TNFAIP1	-0.00012621
TNFAIP2	0.00293115
TNFAIP3	0.00791896
TNFAIP6	-0.02560259
TNFAIP8	-0.01947117
TNFRSF10B	-0.00268161
TNFRSF10C	0.00252729
TNFRSF10D	0.00859941
TNFRSF11A	-0.00500565
TNFRSF11B	-0.01875513
TNFRSF12A	-0.00680477
TNFRSF13B	-0.00441127
TNFRSF14	-0.0012854
TNFRSF17	-0.01089814
TNFRSF1A	0.01929578
TNFRSF1B	-0.01114372
TNFRSF21	0.00578119
TNFRSF25	0.01664165
TNFRSF4	0.00667426
TNFRSF8	0.00161037
TNFRSF9	0.00845613
TNFSF10	0.01651313
TNFSF11	0.00437542
TNFSF12	0.00215349
TNFSF13	-0.0166618
TNFSF14	-0.00852685
TNFSF15	-0.0086047
TNFSF18	0.00578476
TNFSF4	-0.00428619
TNFSF8	-0.00488724
TNFSF9	-0.00560725
TNIK	-0.01760861
TNIP1	-0.02396549
TNIP2	-0.00240682
TNIP3	-0.00061022
TNK1	0.00686336
TNK2	-0.0018554
TNKS	-0.00148641
TNKS2	-0.00568316
TNMD	-0.00267636
TNN	0.00290234
TNNC1	-0.00978927
TNNC2	0.0094706
TNNI1	0.0129476
TNNI2	0.00864132
TNNI3	0.00034085
TNNI3K	0.00409691
TNNT1	0.02520172
TNNT2	0.01168435
TNNT3	0.0095735
TNP1	-0.0025708
TNP2	-6.88e-06
TNPO1	0.00701152
TNPO2	0.00606398
TNPO3	-0.00215878
TNR	-0.00095395
TNRC6B	0.00124632
TNS1	-0.00631869
TNS2	0.00454444
TNS3	0.01660789
TNS4	0.00638869
TNXB	0.00052538
TOB1	0.00749774
TOB2	0.0019233
TOE1	0.00020271
TOGARAM1	0.00652366
TOLLIP	0.00974409
TOM1	1.724e-05
TOM1L1	0.00198351
TOM1L2	0.00083627
TOMM20	0.01765814
TOMM22	-0.00141661
TOMM34	-0.00303388
TOMM40	-0.00809554
TOMM70	-0.00194583
TONSL	0.00264259
TOP1	0.00487026
TOP2A	5.826e-05
TOP2B	-0.00068243
TOP3A	0.00054766
TOP3B	-0.00155204
TOPBP1	0.00230554
TOPORS	0.00421325
TOR1A	-0.00296463
TOR1AIP1	0.00998329
TOR1B	-0.00139459
TOR3A	-0.00070582
TOR4A	0.00055284
TOX	0.00473423
TOX3	-0.00408665
TOX4	-0.00626259
TP53	-0.00204713
TP53AIP1	-0.00330339
TP53BP1	-0.00820379
TP53BP2	-0.00215007
TP53I11	-0.00733974
TP53I3	-0.00347428
TP53TG1	-0.01215198
TP53TG5	0.00447949
TP63	-0.00241203
TP73	0.0022715
TP73-AS1	-0.01394437
TPBG	-0.00575435
TPCN1	0.00733056
TPD52	0.00910607
TPD52L1	0.01392618
TPD52L2	0.0006358
TPGS2	-0.00440461
TPH1	-0.00958439
TPI1	-0.00691613
TPK1	-0.00056958
TPM1	-0.00168232
TPM2	-0.01780329
TPM3	0.00526845
TPM4	0.00599436
TPMT	-0.00590723
TPO	2.16e-06
TPP1	-0.01620034
TPP2	-0.00564488
TPPP	0.00233077
TPPP3	-0.0001902
TPR	0.00872593
TPRA1	-0.00478194
TPRKB	0.00258083
TPSAB1	-0.02465153
TPSB2	-0.02157662
TPSD1	-0.00411408
TPSG1	-0.00092518
TPST1	0.00344993
TPST2	-0.01208261
TPT1	0.00448168
TPTE	-0.00799699
TPX2	0.00581433
TRA2A	0.00665277
TRA2B	0.00351847
TRABD	-0.01529034
TRADD	-7.549e-05
TRAF1	-0.015616
TRAF2	-0.00576069
TRAF3	0.00240361
TRAF3IP1	-0.00118108
TRAF3IP2	-0.00579607
TRAF3IP3	-0.00527386
TRAF4	-0.00397951
TRAF5	-0.00427683
TRAF6	-0.00559248
TRAFD1	-0.00096082
TRAIP	-0.00454913
TRAK1	-0.00430198
TRAK2	0.00028364
TRAM1	-0.00488886
TRAM2	-0.00405071
TRANK1	-0.00092286
TRAP1	0.00079408
TRAPPC10	0.00037712
TRAPPC11	0.00943432
TRAPPC12	-0.00215658
TRAPPC13	0.00275132
TRAPPC2	0.00768082
TRAPPC2L	-0.00345575
TRAPPC3	-0.02277244
TRAPPC4	-0.01411285
TRAPPC6A	-0.0001819
TRAPPC8	0.01614871
TRAPPC9	0.00363479
TRAT1	0.02184163
TRDMT1	-0.00153939
TRDN	0.00765031
TREH	0.00422779
TREM1	-0.00074898
TREM2	-0.00489213
TREML2	-0.00334216
TREX2	0.005046
TRH	0.00506345
TRHDE	0.01718331
TRHR	0.00161815
TRIAP1	0.00448618
TRIB1	0.00065112
TRIB2	0.01007348
TRIB3	0.00050395
TRIM10	-0.00058695
TRIM13	0.00028355
TRIM14	0.00250416
TRIM15	0.00182478
TRIM16	0.00133171
TRIM17	0.00852749
TRIM2	0.00640527
TRIM21	0.00059114
TRIM22	0.01294721
TRIM23	0.00403195
TRIM24	0.00079987
TRIM25	0.00404858
TRIM26	0.0022846
TRIM27	-0.00546195
TRIM28	0.00070886
TRIM29	-0.00312068
TRIM3	0.0044135
TRIM31	0.00223396
TRIM32	0.00824335
TRIM33	0.00249127
TRIM36	-0.01040721
TRIM37	0.00169379
TRIM38	0.0022696
TRIM44	0.00366211
TRIM45	0.00505747
TRIM46	-0.00028713
TRIM48	0.00051584
TRIM5	-0.00345659
TRIM52	-0.00089104
TRIM58	-9.683e-05
TRIM62	0.00309331
TRIM66	-0.00645732
TRIM68	0.00318099
TRIM8	0.0048839
TRIM9	-0.01289314
TRIO	0.0007841
TRIOBP	-0.00277352
TRIP10	-0.00179669
TRIP11	-0.0010344
TRIP12	-0.00851176
TRIP13	5.111e-05
TRIP4	-0.01123074
TRIP6	0.00160813
TRIT1	-0.00627776
TRMO	0.00047927
TRMT1	-0.00471708
TRMT11	0.00675561
TRMT112	0.00102178
TRMT12	-0.00112656
TRMT13	0.00201665
TRMT1L	0.00396989
TRMT2A	-0.00139749
TRMT2B	-0.00782439
TRMT44	-0.00270142
TRMT5	-0.00446009
TRMT61A	-0.00768389
TRMT61B	-0.00215676
TRMT9B	-0.00215061
TRMU	-0.00281283
TRNAU1AP	-0.00215724
TRO	-0.00291068
TROAP	-0.00146043
TRPA1	0.00571366
TRPC1	-0.00471451
TRPC2	-0.00052442
TRPC3	0.00067789
TRPC4	0.0022132
TRPC4AP	0.00416372
TRPC5	0.00155151
TRPC6	0.00114962
TRPC7	-0.00038095
TRPM1	0.00219309
TRPM2	0.00312055
TRPM3	-0.01342395
TRPM4	-0.0052686
TRPM6	-0.00408231
TRPM8	-0.00159352
TRPS1	0.02669333
TRPV1	-0.0031882
TRPV2	0.00518127
TRPV4	-0.00448739
TRPV5	-0.00323882
TRPV6	0.00242819
TRRAP	0.00739945
TSBP1	0.00058675
TSC1	-0.00289626
TSC2	0.01013189
TSC22D1	0.00802538
TSC22D2	0.01607095
TSC22D3	0.00212689
TSC22D4	-0.00602286
TSEN2	0.00631988
TSEN34	0.0124929
TSFM	-0.0021018
TSG101	0.0148742
TSGA10	-0.00065738
TSHB	-0.00647134
TSHR	-0.00890865
TSHZ2	0.00020719
TSKS	0.00432732
TSKU	0.00271401
TSN	-0.00064862
TSNAX	0.00462782
TSNAXIP1	0.0009375
TSPAN1	-0.01437771
TSPAN12	0.0078322
TSPAN13	-0.01597156
TSPAN14	0.00574966
TSPAN15	-0.00225798
TSPAN2	0.00050625
TSPAN3	-0.0017383
TSPAN31	0.00115947
TSPAN32	-0.00386737
TSPAN4	0.012783
TSPAN5	0.00924871
TSPAN6	-0.0072439
TSPAN7	0.01492287
TSPAN8	-0.01909046
TSPAN9	-0.00423589
TSPO	-0.00083857
TSPO2	-0.00041869
TSPOAP1	0.01664761
TSPY1	0.00283429
TSPYL1	-0.01919001
TSPYL2	-0.00513958
TSPYL4	0.00681836
TSPYL5	-0.02918204
TSR1	-0.01057917
TSR2	0.00050325
TSR3	-0.00843794
TSSC4	0.00298641
TSSK1B	0.00056776
TSSK2	0.0007513
TST	0.01032054
TSTA3	-0.00556215
TTBK2	-0.00539407
TTC1	-0.00134787
TTC12	0.0020098
TTC13	0.00136436
TTC17	-0.00443912
TTC19	0.01069688
TTC21B	-0.00227921
TTC22	-0.00825462
TTC23	0.00461389
TTC26	0.00127648
TTC27	0.00626303
TTC28	-0.00608883
TTC3	0.00696226
TTC30A	0.00095888
TTC31	-0.00019928
TTC33	-0.00117093
TTC37	-0.00297314
TTC38	-0.0040215
TTC39A	-0.00067083
TTC4	-0.01264055
TTC9	-0.01420527
TTF1	0.00250484
TTF2	-0.00854004
TTI1	-0.00220242
TTI2	-0.00199806
TTK	-0.00498373
TTLL1	0.00290602
TTLL12	-0.01174772
TTLL3	-0.00652836
TTLL4	0.00348083
TTLL5	0.00382944
TTLL7	-0.0069424
TTN	-0.00192215
TTPA	-0.00039787
TTPAL	-0.00217061
TTR	-0.00012563
TTTY15	-0.00572727
TTYH1	-0.01080032
TUB	-0.00061281
TUBA1A	0.01003123
TUBA1B	-0.00027388
TUBA1C	0.0015324
TUBA3D	-0.00135978
TUBA4A	0.00136189
TUBA4B	0.00575354
TUBA8	0.0025044
TUBAL3	0.00278862
TUBB	0.00547366
TUBB1	-0.00375782
TUBB2A	-0.02262043
TUBB2B	-0.03939899
TUBB3	-0.01675294
TUBB4A	0.00044552
TUBB4B	-0.01841565
TUBB6	0.00175193
TUBBP5	0.00263368
TUBD1	-0.00977727
TUBG1	0.00017593
TUBG2	0.00583445
TUBGCP2	0.00072523
TUBGCP3	0.00824548
TUBGCP4	-0.00763696
TUBGCP5	-0.00041451
TUFM	-0.00934522
TUFT1	0.01369404
TUG1	0.00757992
TULP1	0.00269245
TULP2	-0.00105185
TULP3	-0.00596518
TULP4	0.00216917
TUSC2	-0.00350436
TUSC3	0.00153557
TUT1	0.00266925
TUT4	0.00126877
TUT7	0.00535974
TVP23B	9.587e-05
TWF1	-0.00298485
TWF2	0.00444958
TWIST1	-0.02375046
TWISTNB	0.00452267
TWNK	-0.00430077
TWSG1	0.00137296
TXK	0.00624533
TXLNA	-0.00187759
TXLNG	0.00248787
TXN	-0.01140104
TXN2	0.00505528
TXNDC15	-0.00978599
TXNDC9	-0.03038167
TXNIP	0.01645092
TXNL1	0.00033437
TXNL4A	0.00895952
TXNL4B	0.00138441
TXNRD1	0.00702582
TXNRD2	0.00023819
TXNRD3	0.0018592
TYK2	0.00179376
TYMP	-0.00952281
TYMS	-0.00283931
TYR	0.00103347
TYRO3	0.00387903
TYROBP	-0.01335665
TYRP1	-0.0016857
TYW1	-0.00164096
U2AF1	-0.0078146
U2AF2	-0.00432484
U2SURP	-0.00448646
UAP1	-0.00518363
UAP1L1	-0.00812543
UBA1	0.00594725
UBA2	7.293e-05
UBA3	0.00816348
UBA5	0.00458879
UBA52	0.01250138
UBA6	0.00896783
UBA7	-0.00477462
UBAC1	-0.00272002
UBAP1	0.00928451
UBAP2	-0.00365315
UBAP2L	-0.00016196
UBASH3A	0.01472311
UBB	0.0106213
UBC	0.00105195
UBE2A	0.00254524
UBE2B	0.00670705
UBE2C	0.00193519
UBE2D1	0.00571104
UBE2D2	0.00108805
UBE2D3	0.00786606
UBE2D4	0.01191252
UBE2E1	-0.01170697
UBE2E3	0.00102094
UBE2G1	0.02083858
UBE2G2	-0.02206039
UBE2H	0.00739035
UBE2I	-0.00332866
UBE2J1	-0.00591498
UBE2K	-0.00096014
UBE2L3	-0.00234884
UBE2L6	0.00411387
UBE2M	-0.00134176
UBE2N	0.00802117
UBE2NL	-0.00037539
UBE2O	0.00031345
UBE2Q1	0.00400946
UBE2S	0.01167346
UBE2V2	0.0026246
UBE2W	-0.00989811
UBE2Z	0.00620985
UBE3A	0.00555261
UBE3B	0.00327885
UBE3C	0.01516856
UBE4A	-0.00869157
UBE4B	0.00426173
UBFD1	0.00036391
UBIAD1	-0.00943402
UBL3	0.01513494
UBL4A	0.00174856
UBL5	0.00113052
UBN1	0.00518758
UBOX5	-0.00495732
UBP1	-0.00074601
UBQLN2	0.00997671
UBQLN3	-0.00254986
UBQLN4	-0.00883037
UBR2	0.005459
UBR4	0.00457551
UBR5	-0.00443391
UBR7	-0.00738841
UBTD1	0.00086594
UBTF	-0.00424246
UBXN1	-0.01043385
UBXN2B	-0.001342
UBXN4	0.00103164
UBXN6	-0.00471132
UBXN7	-0.01529095
UCHL1	-0.03948835
UCHL3	0.00142918
UCHL5	-0.00209208
UCK2	0.01311254
UCKL1	-0.0008165
UCN	0.00660356
UCP1	0.00930781
UCP2	-0.01967586
UCP3	0.00308665
UEVLD	0.01052371
UFC1	0.0102266
UFD1	-0.00036845
UFL1	0.00807371
UFM1	-0.01046146
UFSP2	-0.00354394
UGCG	-0.02025321
UGDH	-0.00167682
UGGT1	-0.00288997
UGGT2	0.00443569
UGP2	0.00581631
UGT2A3	0.00947333
UGT2B15	0.02522383
UGT2B17	0.01714288
UGT2B28	-0.01407977
UGT2B4	0.00060581
UGT8	-0.00882053
UHRF1BP1L	0.00530345
UIMC1	-0.00329573
ULBP1	-0.00132954
ULBP2	0.00310633
ULK1	0.00287921
ULK2	0.002523
ULK4	-0.00455324
UMOD	0.00719752
UMPS	-0.00704128
UNC119	-0.00409218
UNC119B	0.00181483
UNC13A	-0.00032308
UNC13B	0.00935212
UNC45A	0.00051315
UNC50	-0.00421665
UNC5B	-0.00318366
UNC5C	0.00471537
UNC93A	0.00676264
UNC93B1	-0.00780347
UNG	-0.01412197
UNKL	-0.00489183
UPB1	-0.00799463
UPF1	-0.00524072
UPF2	0.00070808
UPF3A	0.00363833
UPF3B	-0.00761751
UPK1A	0.00693909
UPK1B	-0.00491061
UPK2	0.00234919
UPK3A	0.00575289
UPK3B	-0.0243548
UPP1	0.00186887
UQCC1	0.00032073
UQCR10	0.00810976
UQCR11	-0.00041066
UQCRB	0.00522526
UQCRC1	-0.00719656
UQCRC2	0.02388242
UQCRFS1	0.01040288
UQCRH	-0.00170504
UQCRQ	-0.01221095
URB1	-0.00236366
URB2	-0.00491688
URGCP	0.0027617
URI1	0.00142889
URM1	-0.00302757
UROD	-0.00654586
UROS	-0.00181249
USB1	-0.00447013
USE1	0.01369526
USF2	0.00729511
USH1C	0.00062872
USH2A	0.00011334
USO1	0.00989934
USP1	-0.00624263
USP10	0.00639099
USP11	-0.00320624
USP12	-0.00071661
USP13	0.02195286
USP14	-0.00411354
USP15	-0.00324581
USP16	0.007959
USP18	0.00047924
USP19	-0.00182319
USP2	0.00379018
USP20	-0.00107817
USP21	-0.00530746
USP22	0.00153309
USP24	-0.00642013
USP25	0.00885885
USP27X	0.00181642
USP29	0.00347077
USP3	-0.00216607
USP32	0.00208264
USP32P2	-0.01160567
USP33	-0.019005
USP34	-0.00999064
USP36	0.00720172
USP39	-0.00320939
USP4	-0.00856886
USP46	0.00100398
USP47	0.00737071
USP48	-0.00809118
USP49	0.00081056
USP5	-0.00676547
USP53	-0.00038687
USP6NL	-0.00381801
USP7	-0.00306462
USP8	-0.00702013
USP9X	0.0177571
USP9Y	-0.00379392
USPL1	0.00193446
UST	-0.01447867
UTF1	-0.00067545
UTP11	-0.00240862
UTP14A	-0.00730202
UTP18	0.00262434
UTP20	-0.00222015
UTP25	0.00299128
UTP3	0.00421187
UTP6	-0.0117246
UTRN	-0.00087845
UTS2	0.00208394
UTY	-0.00313268
UVRAG	0.0087883
UXS1	-0.00559122
UXT	0.01246709
VAC14	-0.00371615
VAMP1	-0.01338866
VAMP2	0.00289459
VAMP3	-0.00941448
VAMP4	-3.563e-05
VAMP5	0.01029229
VAMP7	0.01857271
VAMP8	0.01765054
VANGL1	0.00282668
VAPA	0.00802964
VAPB	0.00609522
VARS	-0.0055861
VASH1	0.00632196
VASH2	-0.00707373
VASP	0.00018849
VAT1	-0.00760326
VAV1	0.00686695
VAV2	-0.00129531
VAV3	0.02765506
VAX2	0.00309084
VBP1	0.00710282
VCAM1	0.01679719
VCAN	-0.0082619
VCL	-0.01071018
VCP	0.00316763
VCPIP1	0.00046803
VCPKMT	0.0058644
VCX2	0.00155909
VDAC1	-0.00033445
VDAC2	0.00565413
VDAC3	0.00837162
VDR	-0.00515953
VEGFA	0.00608977
VEGFB	-0.02416941
VEGFC	-0.00451709
VEGFD	-0.00011286
VENTX	0.0034932
VENTXP1	0.0024142
VEZF1	-0.00815849
VEZT	-0.00364104
VGF	0.00587378
VGLL1	0.00856718
VGLL3	-0.01398809
VGLL4	-0.00048707
VHL	0.00375208
VIL1	-0.00156194
VILL	-0.00880389
VIM	-0.03456556
VIP	0.00825653
VIPAS39	0.00564732
VIPR1	-0.00519549
VIPR2	0.00397969
VKORC1	0.00309431
VLDLR	-0.00238818
VNN1	0.00553384
VNN2	-0.00399191
VOPP1	-0.01459612
VPREB1	0.00719042
VPREB3	-0.002436
VPS11	-0.00531026
VPS13A	0.00197652
VPS13B	-0.00241709
VPS13C	-0.00613403
VPS13D	-0.00036878
VPS16	-0.00251599
VPS26A	-0.00439648
VPS26C	0.00477632
VPS28	0.00448612
VPS33A	-0.00383196
VPS33B	0.00929175
VPS35	-0.00154115
VPS35L	0.00524503
VPS37B	0.00479306
VPS37C	0.01250623
VPS39	-0.00686524
VPS41	0.00703751
VPS45	0.00347695
VPS4A	0.00035429
VPS4B	0.00352857
VPS50	-0.00075321
VPS51	-0.00545291
VPS52	0.00874605
VPS53	0.00205268
VPS54	-0.00209659
VPS72	0.00956392
VPS8	0.00631033
VPS9D1	-0.0038601
VRK1	0.00664537
VRK2	0.00877208
VRK3	0.00988464
VRTN	-0.00118971
VSIG10	-0.00402794
VSIG4	-0.00336627
VSNL1	0.00744496
VSTM4	-0.00230867
VSX1	0.0016342
VTCN1	0.0302765
VTI1B	0.00989888
VTN	-0.00731421
VWA1	0.00783376
VWA5A	-0.01205498
VWA7	-0.00207876
VWA8	-0.00313342
VWF	-0.00294168
WAC	-0.00880194
WAPL	-0.00963588
WARS	-0.01133193
WARS2	0.00408308
WAS	0.00104293
WASF1	-0.00235872
WASF2	0.00578752
WASF3	0.00940573
WASHC3	-0.00151039
WASHC4	0.05151242
WASHC5	-0.00047978
WASL	0.01427914
WBP11	-0.00710652
WBP1L	-0.00952663
WBP2	0.00054139
WBP4	-0.00439235
WDCP	-0.00763314
WDFY3	0.02000298
WDHD1	-0.00345814
WDR1	0.00234953
WDR11	0.00155763
WDR12	0.00529108
WDR13	0.01976588
WDR18	-0.00999977
WDR19	-0.01523335
WDR25	0.00207743
WDR26	0.02156232
WDR3	0.00380905
WDR33	0.00197174
WDR37	0.02081534
WDR4	-0.00238588
WDR41	0.00350677
WDR43	-0.00580776
WDR44	-0.00201554
WDR45	-0.00398178
WDR45B	0.02759885
WDR46	-0.0051811
WDR47	0.01429113
WDR48	-0.01253639
WDR55	-0.00751174
WDR59	-0.00344112
WDR6	-0.00309718
WDR60	-0.00373112
WDR61	-0.00264994
WDR62	0.00770594
WDR7	0.01467537
WDR70	-0.00017814
WDR73	-0.00328786
WDR74	-0.0158991
WDR76	-0.01695247
WDR77	-0.00091493
WDR78	0.00033981
WDR82	0.01194281
WDR91	0.01006204
WDTC1	-0.00142401
WDYHV1	0.00136166
WEE1	-0.00452353
WFDC1	0.01031265
WFDC2	-0.00289641
WFDC8	0.00340936
WFS1	0.00341185
WHRN	-0.00277683
WIF1	-0.00085987
WIPF1	0.00282191
WIPF2	9.814e-05
WIPI1	-0.00402575
WIPI2	0.00768561
WIZ	0.00285117
WLS	-0.00888447
WNK1	0.00743254
WNT1	0.00211616
WNT10B	0.00599339
WNT11	-0.00502462
WNT16	-0.00238161
WNT2	0.00237978
WNT2B	0.00559432
WNT3	-0.0014669
WNT4	0.00393706
WNT5A	0.0173446
WNT5B	-0.01025317
WNT6	-0.00215235
WNT7A	0.00204313
WNT8B	0.00176368
WRAP53	-0.00965011
WRAP73	0.00140586
WRB	0.00141963
WRN	-0.00453946
WRNIP1	-0.0016389
WSB1	-0.00410833
WSB2	0.00378525
WSCD1	0.00755601
WSCD2	-0.00213159
WT1	0.00575821
WT1-AS	0.00218489
WTAP	-0.00819783
WWC1	-0.00815041
WWC2	0.00647425
WWC3	-0.00074566
WWOX	-0.01420405
WWP1	0.00875741
WWP2	0.01344576
WWTR1	0.01557762
XAB2	-0.00884932
XAF1	-0.01425612
XBP1	-0.00962721
XCL1	0.0041307
XCR1	0.00145311
XDH	0.0064393
XIAP	-0.0026519
XIST	-0.01857466
XK	0.00337846
XKR8	-9.283e-05
XPA	0.00051953
XPC	-0.00241547
XPNPEP1	-0.00178699
XPNPEP2	0.00241473
XPNPEP3	0.00111671
XPO1	0.00988311
XPO4	-0.00651041
XPO6	-0.00010739
XPO7	0.00121245
XPOT	-0.00556735
XRCC1	-0.00838163
XRCC2	-0.01306224
XRCC3	0.00077545
XRCC4	0.00357815
XRCC5	-0.01309579
XRCC6	-0.00572963
XYLB	0.00202945
XYLT1	0.00250373
XYLT2	0.00068495
YAF2	-0.00542958
YAP1	-0.00068771
YARS	-0.00905352
YARS2	-0.01932427
YBX1	0.00553101
YBX2	0.00784767
YBX3	-0.00341901
YEATS2	0.0043929
YEATS4	-0.00351716
YES1	-0.00238039
YIF1A	-0.00814282
YIF1B	0.00183302
YIPF1	-0.01508477
YIPF2	-0.00029596
YIPF3	0.00278312
YIPF4	0.00204103
YIPF5	-0.00453021
YIPF6	-0.00212235
YJU2	-0.00024997
YKT6	-0.00476103
YLPM1	0.00936877
YME1L1	-0.00994675
YOD1	-0.00051176
YPEL1	-0.01105282
YPEL5	0.01248634
YRDC	-0.00121386
YTHDC1	0.00436449
YTHDC2	0.00042188
YTHDF1	0.00555612
YTHDF2	-0.001134
YTHDF3	0.00673721
YWHAB	-0.00949342
YWHAE	-0.02425581
YWHAH	-0.00102666
YWHAQ	0.00940924
YWHAZ	0.00482609
