time_ps,core_rmsd_after_protein_fit_A,branch1_rmsd_after_core_fit_A,branch2_rmsd_after_core_fit_A,ligand_com_displacement_A,core_pocket_pair_retention_4p5A,pocket_atom_contact_fraction_4p5A,core_pocket_nearest_distance_A
4.131000012316186621e+04,5.253965491577198499e+00,8.280448073318325442e+00,9.991685999428357334e+00,7.736496232493550451e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.366931852590223873e+00
4.132000012319168309e+04,5.481845989171028499e+00,8.726598938641179970e+00,9.819274854040200395e+00,6.797963122714231199e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.036567773696164707e+00
4.133000012322149996e+04,5.538510331756382854e+00,8.104543513874393312e+00,9.916029066879653797e+00,1.129960311317955712e+00,0.000000000000000000e+00,2.307692307692307820e-01,3.216107217703830123e+00
4.134000012325130956e+04,5.487630878023209924e+00,8.744541305948249743e+00,8.918833932722751712e+00,8.112872646308104674e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.336972916626210317e+00
4.135000012328112643e+04,5.511011885679660161e+00,8.032287442008243517e+00,9.490598964380726699e+00,8.546395839841357533e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.212331434908784811e+00
4.136000012331094331e+04,5.482075391104578088e+00,8.815544692760269641e+00,1.009099705494734778e+01,9.385860776811617567e-01,0.000000000000000000e+00,2.307692307692307820e-01,2.966593230466723519e+00
4.137000012334075291e+04,5.177553136383712840e+00,8.464885016723197708e+00,1.058748433725751781e+01,6.723379794949194688e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.312956800167571103e+00
4.138000012337056978e+04,5.580726142169512904e+00,8.877879300209265523e+00,1.024129411359646546e+01,5.912963025619252244e-01,0.000000000000000000e+00,1.538461538461538547e-01,2.985461936154593321e+00
4.139000012340037938e+04,5.254591575761025091e+00,7.448865895238369284e+00,9.321415330113728359e+00,9.426721637048649516e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.177764627889145821e+00
4.140000012343019625e+04,4.865075257747352389e+00,8.162542187355796841e+00,9.635930067727693782e+00,4.715701436037281202e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.651342828572343713e+00
4.141000012346001313e+04,4.949113850151063865e+00,8.272536940379104919e+00,9.865932575905615565e+00,6.339250429469177606e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.166774543185065571e+00
4.142000012348982273e+04,5.587854961625971839e+00,7.621538964384545700e+00,9.816847483155427767e+00,8.806489927094466319e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.625014079880564122e+00
4.143000012351963960e+04,5.297024520447168427e+00,7.952595521640924758e+00,9.464404332217583260e+00,6.293041274839513699e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.756754777234660114e+00
4.144000012354944920e+04,5.379896520752711631e+00,7.564253618709931182e+00,8.942435189241940918e+00,7.890510140693022256e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.176443480477952885e+00
4.145000012357926607e+04,5.340699679276488254e+00,8.600200427161700745e+00,1.022006967355507712e+01,7.655720936642561592e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.021661809652540498e+00
4.146000012360908295e+04,5.278082094476352459e+00,8.296366710128548760e+00,9.406907088105642245e+00,3.876799782962988550e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.399880656790669420e+00
4.147000012363889255e+04,5.029408658276219413e+00,8.316235548310107362e+00,1.011229767465608909e+01,4.888212889243976345e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.131152733366445950e+00
4.148000012366870942e+04,5.205789275475999567e+00,8.199670685548881011e+00,1.014560909868272809e+01,6.434822493363011597e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.498914833457652307e+00
4.149000012369851902e+04,5.006122258909739386e+00,8.196372214800897282e+00,1.005255256072892323e+01,6.166761768016134626e-01,4.166666666666666435e-02,2.307692307692307820e-01,3.073969590967052135e+00
4.150000012372833589e+04,5.451314881542741908e+00,8.479036513807656661e+00,1.038143435558409422e+01,6.338692528372933399e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.108916611343904179e+00
4.151000012375815277e+04,5.126651073184316232e+00,8.056434540134761235e+00,9.938920694472891171e+00,5.277784779239694801e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.472925018191851620e+00
4.152000012378796237e+04,5.693849158051484061e+00,7.481183978336266804e+00,9.993895112592344532e+00,7.121917721411334945e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.548192057781370590e+00
4.153000012381777924e+04,5.477005812213771918e+00,7.765123630739108940e+00,8.905907226842538549e+00,5.805136974508767755e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.534765009026771043e+00
4.154000012384759611e+04,5.658353850136608187e+00,7.754747670586816355e+00,9.290045295738282860e+00,1.125906576132158943e+00,0.000000000000000000e+00,7.692307692307692735e-02,3.482582818321605878e+00
4.155000012387740571e+04,5.249081687367408655e+00,8.732357339098632210e+00,1.016128391391133690e+01,7.032554735784568578e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.453339303257227044e+00
4.156000012390722259e+04,5.355832030042971148e+00,8.097831210335867169e+00,9.812319818378037795e+00,6.884922182450359252e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.557517915386314122e+00
4.157000012393703219e+04,5.437450351653804859e+00,8.207761166256457130e+00,1.011707708228219182e+01,1.121785507745959753e+00,0.000000000000000000e+00,1.538461538461538547e-01,3.154273673653955168e+00
4.158000012396684906e+04,5.459751161141185527e+00,7.869605847311581748e+00,9.825731799317225068e+00,7.682645794499811664e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.653411262470067200e+00
4.159000012399666593e+04,5.135116639711211128e+00,7.632425583360393340e+00,1.005942145356134709e+01,8.077148292557267961e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.374442154869213173e+00
4.160000012402647553e+04,5.406174335530931963e+00,7.692100649683093039e+00,9.679193676040105387e+00,1.054347186682385029e+00,1.250000000000000000e-01,3.076923076923077094e-01,3.618516615897398925e+00
4.161000012405629241e+04,5.420332480414566945e+00,7.423648699495320358e+00,9.195786778896996694e+00,7.631503647756597841e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.648511833969185769e+00
4.162000012408610201e+04,5.321471438907202867e+00,8.178488493833729223e+00,9.475003419821801387e+00,7.246335902799632134e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.249829748307436539e+00
4.163000012411591888e+04,5.775386581014062770e+00,7.696872883028819778e+00,9.884684633846935853e+00,1.112788574266997177e+00,0.000000000000000000e+00,7.692307692307692735e-02,3.643689666875617572e+00
4.164000012414573575e+04,5.763332973344107657e+00,8.299301282172764971e+00,1.034049705812677900e+01,9.215188500526676485e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.422173683393609167e+00
4.165000012417554535e+04,5.007226486767870632e+00,7.272053856036515107e+00,9.229267875403532884e+00,5.600152119462803446e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.270359013235085932e+00
4.166000012420536223e+04,5.727517874510097862e+00,7.758853435728184422e+00,1.017465653299712613e+01,9.264561985080075335e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.394674083789725128e+00
4.167000012423517910e+04,5.195929416712400162e+00,7.839952830385417570e+00,1.042312039247287281e+01,1.053604200490987575e+00,0.000000000000000000e+00,7.692307692307692735e-02,3.771275406792971019e+00
4.168000012426498870e+04,5.417786539252022138e+00,7.526170009829586505e+00,9.618409723222558938e+00,8.226847900500855459e-01,0.000000000000000000e+00,7.692307692307692735e-02,4.148945903089015452e+00
4.169000012429480557e+04,5.298976049252937415e+00,7.857870124964453140e+00,9.592636882442837631e+00,8.894264998029093316e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.674756402112679954e+00
4.170000012432461517e+04,5.073895918884266720e+00,8.618363952161836039e+00,1.109583835465347335e+01,6.610421941328933348e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.246683419658917380e+00
4.171000012435443205e+04,5.184243510904323671e+00,8.563964500881519726e+00,1.042736198715456020e+01,3.954871787297818964e-01,1.250000000000000000e-01,3.076923076923077094e-01,2.950802737863448488e+00
4.172000012438424892e+04,5.396080696455634929e+00,7.492911201112205433e+00,9.517646460228302630e+00,7.570188708444826053e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.613651524664698744e+00
4.173000012441405852e+04,5.313033551143389488e+00,7.663257033665480833e+00,9.072263737813502260e+00,8.828432249919729857e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.509258258558048293e+00
4.174000012444387539e+04,5.221446296013549038e+00,7.723502998347298920e+00,9.863018709083867464e+00,7.238585546185072328e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.412307705735591945e+00
4.175000012447368499e+04,5.326737824494448326e+00,8.560538782332605123e+00,1.020470317480254430e+01,4.328573924383273264e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.055441127175940963e+00
4.176000012450350187e+04,5.808694938767057003e+00,7.804084878565440420e+00,1.047554361497677355e+01,7.727711235384061572e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.688995949404358488e+00
4.177000012453331874e+04,5.744631640003666995e+00,8.603374378922065802e+00,1.037904843193354587e+01,6.260385634506945296e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.421190545385507598e+00
4.178000012456312834e+04,5.568269679436347985e+00,7.566107819670833123e+00,9.650001291705633477e+00,1.032026057371433270e+00,4.166666666666666435e-02,2.307692307692307820e-01,3.416753443233012444e+00
4.179000012459294521e+04,5.985541411464714301e+00,7.935169603686508033e+00,1.027516251522481383e+01,8.387720724629588176e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.412440671472984466e+00
4.180000012462275481e+04,5.495624660295698405e+00,8.164051987280975808e+00,1.061954042641117901e+01,8.123812102877544516e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.630949401992568326e+00
4.181000012465257169e+04,5.465342797515083006e+00,7.775717753104806285e+00,9.612045040570707854e+00,6.749695157326945916e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.057165507086832434e+00
4.182000012468238856e+04,5.693859895193592813e+00,8.915944763181155253e+00,1.061153758667235358e+01,7.754623479805221598e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.316836106414299046e+00
4.183000012471219816e+04,5.348929002374138264e+00,7.743470891321902805e+00,1.057239606426043999e+01,4.377757809346620732e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.396508389160738162e+00
4.184000012474201503e+04,5.936750960809815680e+00,7.973799095560424099e+00,1.023684950273584704e+01,1.012781274986935598e+00,4.166666666666666435e-02,3.076923076923077094e-01,3.473161486424733990e+00
4.185000012477183191e+04,5.331790494843859918e+00,7.945278918099497822e+00,1.011754032333062447e+01,3.943371694836089181e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.685514024593450344e+00
4.186000012480164150e+04,5.603666568064292974e+00,8.359079046482289499e+00,1.077004302418469273e+01,7.056559457973428096e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.297783953670004209e+00
4.187000012483145838e+04,6.056378293877937580e+00,7.883547634382774838e+00,1.063667602825321445e+01,8.840452131237989120e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.397628858393854756e+00
4.188000012486126798e+04,5.466093404425717672e+00,7.877378943118481303e+00,1.040481409498116605e+01,6.197075319044692554e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.272964610839268484e+00
4.189000012489108485e+04,5.433999673812867748e+00,7.957870291861727452e+00,1.009911342485288976e+01,5.224610211071166743e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.569415554581325978e+00
4.190000012492090173e+04,5.256174237106854719e+00,8.251120466608204751e+00,1.084135769481471101e+01,8.227064491171155458e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.095253759460620646e+00
4.191000012495071132e+04,5.428093566618094279e+00,7.788420985189265622e+00,9.814768472046546677e+00,6.409474782271175064e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.979754208163631013e+00
4.192000012498052820e+04,5.520188908569016562e+00,8.237157487512348553e+00,1.025357846849863996e+01,4.757074786284307133e-01,4.166666666666666435e-02,1.538461538461538547e-01,3.646442829934013030e+00
4.193000012501033780e+04,5.705732667401233194e+00,7.008652336999941390e+00,1.029566628234144154e+01,8.039154455329934335e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.336402047066995724e+00
4.194000012504015467e+04,5.581567569033622611e+00,7.946408234518615110e+00,9.873078061161049135e+00,5.633989661124175763e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.316468240006912982e+00
4.195000012506997155e+04,5.632882027556684434e+00,7.751871606527169334e+00,9.659483928942734110e+00,6.689368731412127511e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.373201670406195785e+00
4.196000012509978114e+04,5.117423763659126656e+00,8.052186330411227999e+00,1.010027404759123115e+01,3.328152025784898993e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.594759611468697269e+00
4.197000012512959802e+04,5.405203539710496941e+00,8.774908056974409121e+00,1.031534281546033505e+01,6.272878576811992124e-01,4.166666666666666435e-02,3.076923076923077094e-01,3.162127542859010099e+00
4.198000012515941489e+04,4.960620670390931686e+00,8.694872637606088972e+00,9.826125386006276941e+00,5.580271361821210752e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.462287590292582262e+00
4.199000012518922449e+04,5.239753284922775478e+00,8.017601254626283591e+00,9.609950010821441069e+00,4.885663804183033587e-01,0.000000000000000000e+00,1.538461538461538547e-01,3.373847622149788172e+00
4.200000012521904137e+04,5.967915827214270941e+00,7.591377466141514319e+00,1.019856220291975823e+01,9.076195590378961509e-01,0.000000000000000000e+00,7.692307692307692735e-02,4.345504392356319023e+00
4.201000012524885096e+04,5.320347142694439313e+00,7.799816188605609213e+00,9.442179213637007962e+00,8.918960665422333012e-01,4.166666666666666435e-02,1.538461538461538547e-01,3.719978425007991696e+00
4.202000012527866784e+04,5.965666518409658003e+00,7.796184597454516307e+00,8.805297187801127023e+00,7.378434869915682093e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.708441965304849042e+00
4.203000012530848471e+04,5.745010234590080422e+00,8.035603529983770699e+00,9.219569774138705043e+00,7.470166404102098756e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.470901038716716513e+00
4.204000012533829431e+04,5.535399508361977361e+00,8.350416282203141805e+00,1.001328437263893711e+01,7.347150107157416343e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.542634138176868230e+00
4.205000012536811118e+04,5.437127666192528075e+00,8.358394719464026679e+00,9.766695195782830297e+00,8.309778344022100693e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.736069376372458173e+00
4.206000012539792078e+04,5.847623039698063074e+00,8.132683514711342099e+00,9.598600277018601190e+00,9.754285700219749167e-01,0.000000000000000000e+00,7.692307692307692735e-02,4.023388819047692522e+00
4.207000012542773766e+04,5.864496901911402382e+00,8.106591214170817850e+00,8.935044416817186530e+00,8.462424812963181830e-01,0.000000000000000000e+00,7.692307692307692735e-02,3.784605212276273889e+00
4.208000012545755453e+04,5.556300312612152403e+00,8.325047218388901271e+00,1.001502674713472452e+01,8.326689478391383625e-01,8.333333333333332871e-02,1.538461538461538547e-01,3.626356372939322448e+00
4.209000012548736413e+04,5.544316376009971847e+00,8.580593915730080568e+00,9.885452847122101261e+00,9.978982185875646671e-01,4.166666666666666435e-02,1.538461538461538547e-01,4.161752310696665624e+00
4.210000012551718100e+04,5.465060304068186880e+00,7.689144906248280620e+00,9.273584123192575746e+00,6.990996201740257154e-01,4.166666666666666435e-02,1.538461538461538547e-01,3.484205293438540352e+00
4.211000012554699060e+04,5.445339186926466013e+00,8.460547026671937587e+00,9.769368745202061888e+00,6.239130580367475698e-01,4.166666666666666435e-02,1.538461538461538547e-01,3.519189163612084670e+00
