dataset_id,platform,comparison,contrast_role,test,expression_scale,gene_symbol,n_tumor,n_normal,paired_n,tumor_mean,normal_mean,tumor_median,normal_median,delta_tumor_minus_normal,p_value,concordant_pairs_tumor_high,pair_concordance_fraction_tumor_high,direction,fdr_bh_within_contrast,significant_fdr_lt_0_05,measured
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,LEPR,288,349,0,0.22840625000000003,1.453229799426934,0.30565,1.541,-1.23535,6.777055271359823e-37,0,,normal_high,1.5702932945833736e-36,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,RBFOX1,288,349,0,-5.333997222222222,-2.1356117478510033,-4.394,-1.884,-2.5100000000000002,1.709708248174164e-35,0,,normal_high,3.86719722801299e-35,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,GUCY2C,288,349,0,4.348333333333334,0.11510315186246416,4.6965,0.4865,4.21,6.36548942849315e-35,0,,tumor_high,1.4063290597833703e-34,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,GRN,288,349,0,7.914718750000001,7.061031518624643,7.9719999999999995,7.158,0.8139999999999992,1.9883062446736905e-34,0,,tumor_high,4.29293393736365e-34,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,VEGFA,288,349,0,6.326694444444445,5.354432664756446,6.362,5.509,0.8529999999999998,3.410971491675309e-33,0,,tumor_high,7.200939815758986e-33,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TIMP2,288,349,0,5.807114583333334,7.061343839541547,5.9775,7.561,-1.5835,7.379709875863019e-33,0,,normal_high,1.5240705178412755e-32,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,GSR,288,349,0,5.273677083333333,4.170146131805157,5.3085,4.13,1.1785000000000005,3.000051363921939e-32,0,,tumor_high,6.063933607927324e-32,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ACSL4,288,349,0,3.809875347222222,2.9026289398280802,3.9210000000000003,3.133,0.7880000000000003,2.5821323123980656e-30,0,,tumor_high,5.110470201621172e-30,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CEBPA,288,349,0,4.472352083333334,2.79245558739255,4.6425,2.511,2.1315,5.880161087271049e-28,0,,tumor_high,1.1400312312056115e-27,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,PPARG,288,349,0,5.258850694444445,3.7217719197707737,5.342499999999999,3.582,1.7604999999999995,2.3404291232969533e-26,0,,tumor_high,4.4468153342642114e-26,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,RXRA,288,349,0,4.116778402777778,4.506687679083094,4.239000000000001,4.654,-0.41499999999999915,4.977039500861229e-25,0,,normal_high,9.270955932976799e-25,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ACACA,288,349,0,4.141590277777778,3.5174899713467043,4.175,3.728,0.4469999999999996,1.0337492278278958e-23,0,,tumor_high,1.888580320070194e-23,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TNC,288,349,0,3.9662513888888893,5.648429226361031,4.0675,6.528,-2.4604999999999997,3.878769850300286e-23,0,,normal_high,6.952511995821268e-23,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ACE,288,349,0,3.9361875000000004,2.811363610315186,4.074,3.195,0.879,7.2666941583923e-23,0,,tumor_high,1.2783998982356824e-22,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,FAS,288,349,0,2.856367013888889,3.4415444126074495,2.973,3.569,-0.5960000000000001,1.5881976124474285e-21,0,,normal_high,2.7432504215001037e-21,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,HMGCR,288,349,0,4.9116875,3.792959885386819,4.939500000000001,3.505,1.4345000000000008,1.6601687543452814e-20,0,,tumor_high,2.816357708264317e-20,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SQSTM1,288,349,0,8.042545138888888,7.445934097421203,8.119499999999999,7.686,0.43349999999999866,5.165181653121993e-19,0,,tumor_high,8.608636088536655e-19,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,NR1I2,288,349,0,3.942894444444445,0.7812340974212035,4.432,1.299,3.1330000000000005,2.8095502246230516e-18,0,,tumor_high,4.601849505848102e-18,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ANGPT2,288,349,0,1.2328239583333334,0.4157134670487106,1.2905,0.4125,0.878,1.6556626281998875e-17,0,,tumor_high,2.6658974521862593e-17,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ANGPTL4,288,349,0,1.9440728472222222,3.0160498567335243,1.9300000000000002,2.951,-1.021,6.217887460105508e-17,0,,normal_high,9.844988478500388e-17,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ATF4,288,349,0,8.166402777777778,8.640704871060171,8.2255,9.032,-0.8064999999999998,1.171646228312048e-16,0,,normal_high,1.824694945731878e-16,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,BECN1,288,349,0,6.075652777777778,5.656467048710602,6.1075,5.814,0.29349999999999987,5.039964641395544e-15,0,,tumor_high,7.722526466654462e-15,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,NOS3,288,349,0,3.3500006944444443,2.5416541547277935,3.565,2.556,1.009,1.2734772594175238e-14,0,,tumor_high,1.9203228515026152e-14,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,PPARD,288,349,0,4.036840625,4.267730659025788,4.0875,4.358,-0.2704999999999993,1.2395375021466514e-12,0,,normal_high,1.8116317339066442e-12,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,STAT3,288,349,0,5.620281250000001,5.9017421203438385,5.6240000000000006,5.944,-0.3199999999999994,1.2356896713493088e-12,0,,normal_high,1.8116317339066442e-12,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,BSCL2,288,349,0,5.2806701388888895,4.785143266475645,5.407,4.903,0.5040000000000004,4.51499582203023e-11,0,,tumor_high,6.49885762261927e-11,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,WNT4,288,349,0,0.33132086805555555,-0.8091512893982808,0.43935,-0.5973,1.03665,7.108731217693138e-11,0,,tumor_high,1.0079544263893256e-10,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CXCR4,288,349,0,4.294756944444444,3.4410512893982808,4.2805,3.484,0.7965,7.366246783344222e-11,0,,tumor_high,1.0291080064966192e-10,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,NR4A1,288,349,0,5.662364583333333,6.4327020057306585,5.616,6.479,-0.8630000000000004,5.255722896109191e-10,0,,normal_high,7.23614021928077e-10,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,TNF,288,349,0,-0.8411543749999999,-1.5707186246418336,-0.7467,-1.431,0.6843,4.613367550461562e-09,0,,tumor_high,6.260998818483549e-09,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SIRT1,288,349,0,2.8902430555555556,3.0175587392550143,2.877,3.164,-0.28700000000000037,1.3618115990800154e-08,0,,normal_high,1.8221422804591756e-08,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SREBF1,288,349,0,5.671010416666666,5.830736389684814,5.65,6.021,-0.37099999999999955,2.6183692040878815e-08,0,,normal_high,3.454792699838177e-08,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CD86,288,349,0,1.1990489583333332,0.6426108882521491,1.393,0.7664,0.6266,1.1667279520281047e-06,0,,tumor_high,1.5183445951050679e-06,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ALOX5,288,349,0,3.0988743055555554,3.497695128939828,3.1725000000000003,3.655,-0.4824999999999995,3.954881447946707e-06,0,,normal_high,5.077212669661313e-06,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,SLC2A3,288,349,0,3.079417013888889,3.647248710601719,3.116,3.622,-0.5059999999999998,6.106160540754783e-06,0,,normal_high,7.734470018289391e-06,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL18,288,349,0,4.529427083333334,3.461703724928366,4.605,3.546,1.0590000000000006,6.341337758478005e-06,0,,tumor_high,7.926672198097506e-06,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,MMP2,288,349,0,6.195413194444445,6.592320916905445,6.371,6.696,-0.3249999999999993,3.750760374732302e-05,0,,normal_high,4.6275615012931004e-05,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CAT,288,349,0,5.549802083333333,5.5911948424068765,5.599,5.777,-0.17799999999999994,4.255983394077404e-05,0,,normal_high,5.183569518427607e-05,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CYP3A4,288,349,0,-2.7440006944444444,-1.7821971346704868,-2.826,-2.388,-0.43800000000000017,6.555645056791015e-05,0,,normal_high,7.883370637913246e-05,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,PPARA,288,349,0,3.033774652777778,2.6700197707736386,3.0535,2.844,0.20950000000000024,7.088335860838094e-05,0,,tumor_high,8.417398834745236e-05,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,BMP2,288,349,0,1.9325270833333335,2.202068194842407,1.988,2.299,-0.31099999999999994,0.0008949955250670073,0,,normal_high,0.00104968610964649,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,NLRP3,288,349,0,-0.4850961111111112,-0.200876217765043,-0.394,-0.1345,-0.2595,0.0012408507470158157,0,,normal_high,0.0014375709873963717,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,RELA,288,349,0,5.532472222222222,5.531610315186247,5.657500000000001,5.703,-0.04549999999999965,0.004933049751340391,0,,normal_high,0.005646261763582375,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,MUC2,288,349,0,4.44245,3.1149272206303724,5.135,3.929,1.206,0.021103549229674362,0,,tumor_high,0.023867109247846005,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CEBPB,288,349,0,4.833149305555556,4.884742120343839,4.8995,5.016,-0.11650000000000027,0.03783615048493106,0,,normal_high,0.04228746230668765,True,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,MIR143,288,349,0,-9.966,-9.788309455587392,-9.966,-9.966,0.0,0.06882986928996737,0,,flat_or_unavailable,0.07603299514589419,False,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,FABP1,288,349,0,8.492297222222222,6.9637028653295125,9.1415,7.498,1.6435000000000004,0.08666556305630399,0,,tumor_high,0.09463481023389517,False,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CCR7,288,349,0,-0.15065621527777778,0.00895787965616044,-0.064945,0.099,-0.163945,0.09716156128773924,0,,normal_high,0.1048903218447185,False,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL4,288,349,0,-8.856802083333331,-9.05585128939828,-9.966,-9.966,0.0,0.18423348312354815,0,,flat_or_unavailable,0.196653717940866,False,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,AKT1,288,349,0,6.186298611111111,6.083893982808023,6.2844999999999995,6.295,-0.010500000000000398,0.36479464362206215,0,,normal_high,0.38506101271217674,False,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL33,288,349,0,3.4664385416666668,3.2463272206303726,3.496,3.767,-0.2709999999999999,0.4081786390847355,0,,normal_high,0.42612055728626236,False,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL5,288,349,0,-5.928425,-6.001585100286532,-4.608,-4.293,-0.3149999999999995,0.44304305476004613,0,,normal_high,0.45749011089352587,False,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL6,288,349,0,1.3883243055555556,1.497769340974212,1.322,1.581,-0.2589999999999999,0.5750481859613776,0,,normal_high,0.587414813616461,False,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,IL13,288,349,0,-5.252533333333333,-5.379479083094555,-4.293,-4.293,0.0,0.5876335232275602,0,,flat_or_unavailable,0.593884943687428,False,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,NFE2L2,288,349,0,5.7123229166666665,5.541189111747851,5.711,5.741,-0.02999999999999936,0.9356986239391317,0,,normal_high,0.9356986239391317,False,True
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,ACP3,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
TCGA-COAD_vs_GTEx-colon,Toil/Xena,TCGA primary tumor vs GTEx transverse/sigmoid colon normal,sensitivity_external_GTEx_normal,mann_whitney_u,Toil/Xena RSEM TPM delivered on log2-like scale,CCN2,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
